;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;438;395;7027
1;val_084.png;25170;960;540;518400;216;200;5295
2;val_178.png;62055;960;540;518400;494;444;6673
3;val_153.png;44880;960;540;518400;343;313;6944
4;val_003.png;44425;960;540;518400;326;302;5658
5;val_062.png;54889;960;540;518400;458;427;6612
6;val_151.png;86830;960;540;518400;590;523;7262
7;val_092.png;50909;960;540;518400;637;572;7917
8;val_033.png;50997;960;540;518400;435;407;6594
9;val_061.png;58825;960;540;518400;476;439;7348
10;val_123.png;37354;960;540;518400;361;334;6567
11;val_023.png;76557;960;540;518400;598;543;7708
12;val_047.png;62755;960;540;518400;552;522;7249
13;val_145.png;36155;960;540;518400;324;288;6723
14;val_170.png;38532;960;540;518400;445;403;6590
15;val_169.png;56707;960;540;518400;558;517;7347
16;val_078.png;36794;960;540;518400;412;365;6743
17;val_114.png;45918;960;540;518400;300;274;6185
18;val_043.png;58267;960;540;518400;524;471;7185
19;val_034.png;64974;960;540;518400;346;321;4952
20;val_045.png;36662;960;540;518400;402;377;7551
21;val_168.png;58985;960;540;518400;555;499;7070
22;val_201.png;50753;960;540;518400;523;469;6702
23;val_113.png;40437;960;540;518400;377;330;5173
24;val_005.png;41119;960;540;518400;332;313;6369
25;val_186.png;52832;960;540;518400;392;366;5467
26;val_196.png;53861;960;540;518400;452;414;6947
27;val_140.png;41376;960;540;518400;339;307;4647
28;val_150.png;71197;960;540;518400;499;451;7100
29;val_174.png;69206;960;540;518400;593;546;7699
30;val_020.png;65511;960;540;518400;493;440;6921
31;val_164.png;69479;960;540;518400;491;450;6748
32;val_011.png;71716;960;540;518400;482;439;5680
33;val_116.png;86568;960;540;518400;571;515;7262
34;val_046.png;70437;960;540;518400;447;429;5432
35;val_066.png;43764;960;540;518400;353;322;6492
36;val_107.png;25846;960;540;518400;330;297;5319
37;val_096.png;48732;960;540;518400;482;433;6579
38;val_029.png;82267;960;540;518400;624;564;7119
39;val_009.png;45314;960;540;518400;420;377;6737
40;val_090.png;52959;960;540;518400;497;460;7532
