;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;439;397;7036
1;val_084.png;25170;960;540;518400;216;201;5299
2;val_178.png;62055;960;540;518400;491;446;6673
3;val_153.png;44880;960;540;518400;342;310;6938
4;val_003.png;44425;960;540;518400;327;300;5648
5;val_062.png;54889;960;540;518400;464;424;6591
6;val_151.png;86830;960;540;518400;588;520;7399
7;val_092.png;50909;960;540;518400;641;572;7867
8;val_033.png;50997;960;540;518400;434;405;6589
9;val_061.png;58825;960;540;518400;474;439;7288
10;val_123.png;37354;960;540;518400;361;333;6558
11;val_023.png;76557;960;540;518400;595;539;7639
12;val_047.png;62755;960;540;518400;551;520;7372
13;val_145.png;36155;960;540;518400;322;288;6744
14;val_170.png;38532;960;540;518400;449;401;6599
15;val_169.png;56707;960;540;518400;562;519;7368
16;val_078.png;36794;960;540;518400;411;365;6631
17;val_114.png;45918;960;540;518400;297;273;6223
18;val_043.png;58267;960;540;518400;526;471;7195
19;val_034.png;64974;960;540;518400;345;321;5374
20;val_045.png;36662;960;540;518400;399;379;7578
21;val_168.png;58985;960;540;518400;559;500;7050
22;val_201.png;50753;960;540;518400;524;469;6698
23;val_113.png;40437;960;540;518400;359;332;5144
24;val_005.png;41119;960;540;518400;332;312;6381
25;val_186.png;52832;960;540;518400;393;367;5480
26;val_196.png;53861;960;540;518400;453;412;6874
27;val_140.png;41376;960;540;518400;341;304;4648
28;val_150.png;71197;960;540;518400;497;454;7134
29;val_174.png;69206;960;540;518400;597;544;7756
30;val_020.png;65511;960;540;518400;493;440;7074
31;val_164.png;69479;960;540;518400;493;448;6542
32;val_011.png;71716;960;540;518400;484;440;5687
33;val_116.png;86568;960;540;518400;577;515;7276
34;val_046.png;70437;960;540;518400;447;429;5428
35;val_066.png;43764;960;540;518400;352;320;6506
36;val_107.png;25846;960;540;518400;329;295;5343
37;val_096.png;48732;960;540;518400;492;433;6580
38;val_029.png;82267;960;540;518400;622;559;7106
39;val_009.png;45314;960;540;518400;419;378;6732
40;val_090.png;52959;960;540;518400;497;462;7531
41;val_111.png;38096;960;540;518400;344;311;4850
42;val_132.png;67336;960;540;518400;589;525;7230
43;val_130.png;68188;960;540;518400;474;437;6908
44;val_060.png;58925;960;540;518400;388;360;6366
45;val_050.png;44872;960;540;518400;344;315;5258
46;val_018.png;33493;960;540;518400;296;269;3995
47;val_058.png;113781;960;540;518400;747;680;8097
48;val_064.png;60029;960;540;518400;513;454;6971
49;val_079.png;51649;960;540;518400;325;304;5421
50;val_134.png;26591;960;540;518400;316;283;5812
51;val_065.png;55780;960;540;518400;393;375;4876
52;val_105.png;71291;960;540;518400;540;482;6970
53;val_052.png;36333;960;540;518400;286;261;6018
54;val_198.png;74358;960;540;518400;612;526;6914
55;val_189.png;61448;960;540;518400;436;405;5652
56;val_074.png;53527;960;540;518400;419;377;5579
57;val_104.png;41275;960;540;518400;379;340;5586
58;val_053.png;46995;960;540;518400;393;361;7232
59;val_099.png;63673;960;540;518400;595;542;6732
60;val_121.png;72321;960;540;518400;584;528;6985
61;val_037.png;57104;960;540;518400;434;410;6064
62;val_072.png;68978;960;540;518400;398;355;5816
63;val_194.png;55580;960;540;518400;393;367;6347
64;val_026.png;66298;960;540;518400;500;450;7366
65;val_081.png;42734;960;540;518400;373;332;5942
66;val_070.png;60383;960;540;518400;428;396;6423
