;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;439;395;7030
1;val_084.png;25170;960;540;518400;217;201;5321
2;val_178.png;62055;960;540;518400;494;443;6682
3;val_153.png;44880;960;540;518400;341;310;6940
4;val_003.png;44425;960;540;518400;326;303;5652
5;val_062.png;54889;960;540;518400;459;424;6592
6;val_151.png;86830;960;540;518400;590;521;7309
7;val_092.png;50909;960;540;518400;635;575;7928
8;val_033.png;50997;960;540;518400;435;408;6597
9;val_061.png;58825;960;540;518400;473;441;7304
10;val_123.png;37354;960;540;518400;364;332;6563
11;val_023.png;76557;960;540;518400;598;543;7641
12;val_047.png;62755;960;540;518400;552;521;7227
13;val_145.png;36155;960;540;518400;324;286;6721
14;val_170.png;38532;960;540;518400;446;402;6598
15;val_169.png;56707;960;540;518400;560;520;7360
16;val_078.png;36794;960;540;518400;414;366;6610
17;val_114.png;45918;960;540;518400;299;273;6192
18;val_043.png;58267;960;540;518400;524;475;7199
19;val_034.png;64974;960;540;518400;345;321;4929
20;val_045.png;36662;960;540;518400;398;377;7509
21;val_168.png;58985;960;540;518400;553;497;7037
22;val_201.png;50753;960;540;518400;523;469;6688
23;val_113.png;40437;960;540;518400;360;332;5107
24;val_005.png;41119;960;540;518400;332;311;6376
25;val_186.png;52832;960;540;518400;390;363;5477
26;val_196.png;53861;960;540;518400;451;412;6854
27;val_140.png;41376;960;540;518400;344;303;4816
28;val_150.png;71197;960;540;518400;495;452;7074
29;val_174.png;69206;960;540;518400;595;543;7695
30;val_020.png;65511;960;540;518400;492;439;6898
31;val_164.png;69479;960;540;518400;492;448;6531
32;val_011.png;71716;960;540;518400;483;438;5683
33;val_116.png;86568;960;540;518400;573;516;7292
34;val_046.png;70437;960;540;518400;447;426;5302
35;val_066.png;43764;960;540;518400;352;319;6497
36;val_107.png;25846;960;540;518400;329;296;5313
37;val_096.png;48732;960;540;518400;477;432;6596
38;val_029.png;82267;960;540;518400;626;563;7137
39;val_009.png;45314;960;540;518400;417;379;6726
40;val_090.png;52959;960;540;518400;498;462;7553
41;val_111.png;38096;960;540;518400;343;312;4829
42;val_132.png;67336;960;540;518400;587;527;7364
43;val_130.png;68188;960;540;518400;477;439;6938
44;val_060.png;58925;960;540;518400;390;359;6376
45;val_050.png;44872;960;540;518400;346;316;5260
46;val_018.png;33493;960;540;518400;296;268;3997
47;val_058.png;113781;960;540;518400;750;675;8102
48;val_064.png;60029;960;540;518400;511;452;6829
49;val_079.png;51649;960;540;518400;325;304;5415
50;val_134.png;26591;960;540;518400;319;285;5410
51;val_065.png;55780;960;540;518400;394;377;4873
52;val_105.png;71291;960;540;518400;540;481;6948
53;val_052.png;36333;960;540;518400;287;260;6099
54;val_198.png;74358;960;540;518400;610;527;6883
55;val_189.png;61448;960;540;518400;434;404;5662
56;val_074.png;53527;960;540;518400;418;374;5595
57;val_104.png;41275;960;540;518400;379;343;5581
