;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;438;393;7101
1;val_084.png;25170;960;540;518400;216;203;5360
2;val_178.png;62055;960;540;518400;495;442;6646
3;val_153.png;44880;960;540;518400;343;310;6930
4;val_003.png;44425;960;540;518400;326;300;5635
5;val_062.png;54889;960;540;518400;457;423;6583
6;val_151.png;86830;960;540;518400;590;517;7238
7;val_092.png;50909;960;540;518400;635;571;7921
8;val_033.png;50997;960;540;518400;434;404;6590
9;val_061.png;58825;960;540;518400;472;439;7266
10;val_123.png;37354;960;540;518400;361;334;6601
11;val_023.png;76557;960;540;518400;597;543;7637
12;val_047.png;62755;960;540;518400;550;519;7232
13;val_145.png;36155;960;540;518400;324;287;6742
14;val_170.png;38532;960;540;518400;486;398;6564
15;val_169.png;56707;960;540;518400;555;515;7348
16;val_078.png;36794;960;540;518400;409;362;6603
17;val_114.png;45918;960;540;518400;298;272;6176
18;val_043.png;58267;960;540;518400;523;470;7166
19;val_034.png;64974;960;540;518400;344;319;4927
20;val_045.png;36662;960;540;518400;401;375;7487
21;val_168.png;58985;960;540;518400;554;494;7160
22;val_201.png;50753;960;540;518400;522;467;6684
23;val_113.png;40437;960;540;518400;357;331;5141
24;val_005.png;41119;960;540;518400;331;314;6377
25;val_186.png;52832;960;540;518400;390;363;5460
26;val_196.png;53861;960;540;518400;449;412;6880
27;val_140.png;41376;960;540;518400;340;303;4629
28;val_150.png;71197;960;540;518400;497;447;7137
29;val_174.png;69206;960;540;518400;595;545;7667
30;val_020.png;65511;960;540;518400;492;442;6926
31;val_164.png;69479;960;540;518400;493;447;6508
32;val_011.png;71716;960;540;518400;484;436;5663
33;val_116.png;86568;960;540;518400;572;514;7256
34;val_046.png;70437;960;540;518400;446;427;5290
35;val_066.png;43764;960;540;518400;351;319;6487
36;val_107.png;25846;960;540;518400;327;296;5388
37;val_096.png;48732;960;540;518400;481;431;6627
38;val_029.png;82267;960;540;518400;624;558;7105
39;val_009.png;45314;960;540;518400;418;378;6732
40;val_090.png;52959;960;540;518400;496;460;7524
41;val_111.png;38096;960;540;518400;345;313;4816
42;val_132.png;67336;960;540;518400;587;525;7231
43;val_130.png;68188;960;540;518400;479;436;6910
44;val_060.png;58925;960;540;518400;388;359;6361
45;val_050.png;44872;960;540;518400;343;315;5269
46;val_018.png;33493;960;540;518400;297;270;4004
47;val_058.png;113781;960;540;518400;747;679;8099
48;val_064.png;60029;960;540;518400;512;451;6848
49;val_079.png;51649;960;540;518400;324;304;5405
50;val_134.png;26591;960;540;518400;316;283;5403
51;val_065.png;55780;960;540;518400;394;375;4870
52;val_105.png;71291;960;540;518400;540;482;6963
53;val_052.png;36333;960;540;518400;289;259;6037
54;val_198.png;74358;960;540;518400;614;529;6877
55;val_189.png;61448;960;540;518400;434;402;5661
56;val_074.png;53527;960;540;518400;418;377;5569
57;val_104.png;41275;960;540;518400;378;341;5581
58;val_053.png;46995;960;540;518400;393;361;7214
59;val_099.png;63673;960;540;518400;596;542;6698
