;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;438;396;7060
1;val_084.png;25170;960;540;518400;218;201;5300
2;val_178.png;62055;960;540;518400;492;443;6661
3;val_153.png;44880;960;540;518400;343;309;7045
4;val_003.png;44425;960;540;518400;339;303;5689
5;val_062.png;54889;960;540;518400;458;424;6597
6;val_151.png;86830;960;540;518400;588;520;7250
7;val_092.png;50909;960;540;518400;635;572;7852
8;val_033.png;50997;960;540;518400;443;404;6586
9;val_061.png;58825;960;540;518400;471;436;7269
10;val_123.png;37354;960;540;518400;362;331;6551
11;val_023.png;76557;960;540;518400;598;540;7630
12;val_047.png;62755;960;540;518400;551;520;7260
13;val_145.png;36155;960;540;518400;324;286;6732
14;val_170.png;38532;960;540;518400;448;400;6580
15;val_169.png;56707;960;540;518400;558;516;7359
16;val_078.png;36794;960;540;518400;411;364;6600
17;val_114.png;45918;960;540;518400;297;273;6185
18;val_043.png;58267;960;540;518400;523;472;7198
19;val_034.png;64974;960;540;518400;345;318;4994
20;val_045.png;36662;960;540;518400;399;376;7548
21;val_168.png;58985;960;540;518400;556;496;7050
22;val_201.png;50753;960;540;518400;523;470;6774
23;val_113.png;40437;960;540;518400;361;332;5082
24;val_005.png;41119;960;540;518400;335;313;6415
25;val_186.png;52832;960;540;518400;391;365;5478
26;val_196.png;53861;960;540;518400;451;416;6863
27;val_140.png;41376;960;540;518400;342;307;4647
28;val_150.png;71197;960;540;518400;498;451;7084
29;val_174.png;69206;960;540;518400;597;544;7767
30;val_020.png;65511;960;540;518400;495;442;6893
31;val_164.png;69479;960;540;518400;496;451;6688
32;val_011.png;71716;960;540;518400;484;439;5690
33;val_116.png;86568;960;540;518400;573;516;7279
34;val_046.png;70437;960;540;518400;448;427;5287
35;val_066.png;43764;960;540;518400;353;321;6487
36;val_107.png;25846;960;540;518400;329;296;5335
37;val_096.png;48732;960;540;518400;479;435;6580
38;val_029.png;82267;960;540;518400;627;564;7133
39;val_009.png;45314;960;540;518400;421;378;6732
40;val_090.png;52959;960;540;518400;496;460;7560
41;val_111.png;38096;960;540;518400;345;315;4845
42;val_132.png;67336;960;540;518400;594;524;7239
43;val_130.png;68188;960;540;518400;476;437;6914
44;val_060.png;58925;960;540;518400;390;359;6377
45;val_050.png;44872;960;540;518400;343;316;5258
46;val_018.png;33493;960;540;518400;297;270;3999
47;val_058.png;113781;960;540;518400;747;677;8107
48;val_064.png;60029;960;540;518400;514;453;6836
49;val_079.png;51649;960;540;518400;326;302;5411
50;val_134.png;26591;960;540;518400;317;283;5444
51;val_065.png;55780;960;540;518400;393;376;4916
52;val_105.png;71291;960;540;518400;541;483;6989
53;val_052.png;36333;960;540;518400;287;262;6053
54;val_198.png;74358;960;540;518400;614;529;6858
55;val_189.png;61448;960;540;518400;434;402;5711
56;val_074.png;53527;960;540;518400;417;377;5575
57;val_104.png;41275;960;540;518400;377;341;5601
58;val_053.png;46995;960;540;518400;393;362;7218
59;val_099.png;63673;960;540;518400;598;539;6710
60;val_121.png;72321;960;540;518400;588;529;6981
61;val_037.png;57104;960;540;518400;433;411;6063
62;val_072.png;68978;960;540;518400;400;356;5823
63;val_194.png;55580;960;540;518400;393;370;6304
64;val_026.png;66298;960;540;518400;503;451;7368
65;val_081.png;42734;960;540;518400;370;332;5951
66;val_070.png;60383;960;540;518400;427;397;6436
67;val_125.png;118289;960;540;518400;617;577;5968
68;val_154.png;106963;960;540;518400;716;647;7382
69;val_177.png;43297;960;540;518400;345;317;6365
70;val_004.png;63686;960;540;518400;539;479;7316
71;val_128.png;47026;960;540;518400;365;326;5767
72;val_166.png;38159;960;540;518400;330;302;4946
73;val_021.png;72342;960;540;518400;483;452;7253
74;val_162.png;57491;960;540;518400;487;438;7266
75;val_094.png;55723;960;540;518400;379;350;5616
76;val_055.png;89277;960;540;518400;564;529;7147
77;val_187.png;37552;960;540;518400;437;385;6764
78;val_147.png;64181;960;540;518400;433;397;5762
79;val_073.png;64045;960;540;518400;578;510;6788
80;val_142.png;56828;960;540;518400;514;463;6686
81;val_093.png;70735;960;540;518400;480;438;6156
82;val_048.png;109974;960;540;518400;669;608;7443
83;val_089.png;75222;960;540;518400;484;458;6243
84;val_171.png;58548;960;540;518400;505;462;6546
85;val_017.png;47792;960;540;518400;387;357;4922
86;val_000.png;66064;960;540;518400;510;463;6814
87;val_118.png;31523;960;540;518400;261;236;4651
88;val_071.png;96336;960;540;518400;632;574;7546
89;val_016.png;28303;960;540;518400;268;249;5811
90;val_102.png;47861;960;540;518400;322;300;5705
91;val_108.png;39263;960;540;518400;356;337;5755
92;val_002.png;52756;960;540;518400;367;330;4536
93;val_063.png;50749;960;540;518400;468;423;6950
94;val_100.png;66485;960;540;518400;550;479;7067
95;val_040.png;29759;960;540;518400;286;259;4581
96;val_115.png;72904;960;540;518400;475;429;6711
97;val_042.png;57544;960;540;518400;518;468;7032
98;val_110.png;45036;960;540;518400;441;408;6754
99;val_197.png;51459;960;540;518400;395;370;5720
100;val_190.png;62553;960;540;518400;563;498;6551
101;val_086.png;60766;960;540;518400;557;506;7862
102;val_103.png;74800;960;540;518400;583;535;8930
103;val_041.png;37356;960;540;518400;408;374;6036
104;val_135.png;51494;960;540;518400;408;359;5592
105;val_085.png;44917;960;540;518400;382;350;5521
106;val_012.png;45251;960;540;518400;509;454;6903
107;val_010.png;42172;960;540;518400;438;406;6732
108;val_184.png;101827;960;540;518400;683;618;7612
109;val_158.png;68943;960;540;518400;488;444;7309
110;val_156.png;49844;960;540;518400;434;402;6782
111;val_088.png;26353;960;540;518400;227;208;5237
112;val_163.png;38710;960;540;518400;429;388;6496
113;val_054.png;58468;960;540;518400;460;439;7213
114;val_083.png;85126;960;540;518400;600;539;7083
115;val_028.png;79679;960;540;518400;521;464;6309
116;val_022.png;81862;960;540;518400;595;521;7502
117;val_032.png;19557;960;540;518400;338;305;6890
118;val_120.png;72211;960;540;518400;528;476;7780
119;val_191.png;81015;960;540;518400;437;416;7179
120;val_075.png;70405;960;540;518400;569;506;7327
121;val_176.png;22891;960;540;518400;229;208;7631
122;val_030.png;60721;960;540;518400;486;449;6978
123;val_188.png;64878;960;540;518400;612;540;7474
124;val_007.png;34459;960;540;518400;307;282;5918
125;val_175.png;35328;960;540;518400;338;310;4690
126;val_117.png;53796;960;540;518400;421;387;7000
127;val_144.png;47273;960;540;518400;422;386;6962
128;val_138.png;89683;960;540;518400;670;587;7759
129;val_152.png;51967;960;540;518400;451;406;6943
130;val_101.png;84229;960;540;518400;555;491;7521
131;val_161.png;57951;960;540;518400;496;450;6807
132;val_155.png;50474;960;540;518400;401;363;5957
133;val_200.png;72609;960;540;518400;583;526;7161
134;val_031.png;38962;960;540;518400;352;326;6238
135;val_133.png;70187;960;540;518400;498;454;6178
136;val_109.png;44599;960;540;518400;345;318;6301
137;val_139.png;49840;960;540;518400;503;445;6643
138;val_136.png;68573;960;540;518400;551;493;6961
139;val_036.png;38108;960;540;518400;295;274;5698
140;val_148.png;55550;960;540;518400;345;307;5766
141;val_183.png;62663;960;540;518400;493;448;7290
142;val_027.png;44621;960;540;518400;382;350;5844
143;val_013.png;42076;960;540;518400;333;304;5850
144;val_131.png;61988;960;540;518400;469;417;7632
145;val_039.png;64913;960;540;518400;466;423;6599
146;val_129.png;54987;960;540;518400;395;364;5786
147;val_119.png;59274;960;540;518400;518;475;6662
148;val_149.png;44826;960;540;518400;436;384;6966
149;val_001.png;36129;960;540;518400;322;289;5558
150;val_165.png;43646;960;540;518400;418;385;6878
151;val_159.png;49582;960;540;518400;437;408;6999
152;val_014.png;100932;960;540;518400;721;632;7199
153;val_098.png;63561;960;540;518400;529;478;6891
154;val_049.png;40347;960;540;518400;327;302;5366
155;val_143.png;37685;960;540;518400;322;291;5524
156;val_059.png;21647;960;540;518400;327;297;5980
157;val_192.png;61122;960;540;518400;524;488;7360
158;val_006.png;60141;960;540;518400;580;534;6010
159;val_082.png;43588;960;540;518400;436;409;7105
160;val_185.png;31109;960;540;518400;311;277;5567
161;val_035.png;35337;960;540;518400;260;236;5476
162;val_179.png;63792;960;540;518400;505;457;7091
163;val_044.png;50570;960;540;518400;431;386;5160
164;val_127.png;67631;960;540;518400;491;443;7190
165;val_076.png;35837;960;540;518400;328;292;6224
166;val_025.png;54593;960;540;518400;411;372;6871
167;val_160.png;48556;960;540;518400;486;446;6500
168;val_024.png;42998;960;540;518400;337;312;4378
169;val_167.png;30457;960;540;518400;316;290;6060
170;val_124.png;54444;960;540;518400;415;373;7387
171;val_068.png;47878;960;540;518400;398;363;6393
172;val_019.png;66670;960;540;518400;544;482;7869
173;val_015.png;112222;960;540;518400;587;565;6502
174;val_172.png;62077;960;540;518400;447;418;6176
175;val_057.png;48684;960;540;518400;419;383;7103
176;val_095.png;46064;960;540;518400;305;283;6200
177;val_137.png;49923;960;540;518400;520;451;7029
178;val_122.png;52386;960;540;518400;465;411;6918
179;val_182.png;54143;960;540;518400;435;401;7031
180;val_106.png;38793;960;540;518400;392;366;6133
181;val_056.png;46528;960;540;518400;404;372;5748
182;val_193.png;65172;960;540;518400;499;446;6689
183;val_199.png;53168;960;540;518400;432;395;6079
184;val_077.png;45811;960;540;518400;406;379;6489
185;val_126.png;48938;960;540;518400;434;405;6829
186;val_146.png;47526;960;540;518400;391;357;6106
187;val_173.png;44479;960;540;518400;415;392;7044
188;val_051.png;57996;960;540;518400;463;425;7261
189;val_112.png;33792;960;540;518400;341;310;5295
190;val_091.png;59183;960;540;518400;434;402;4641
191;val_008.png;68009;960;540;518400;680;605;7755
192;val_180.png;38933;960;540;518400;369;338;5708
193;val_181.png;46705;960;540;518400;435;394;6652
194;val_087.png;61434;960;540;518400;332;302;5970
195;val_097.png;57074;960;540;518400;383;350;6256
196;val_195.png;55390;960;540;518400;378;354;4365
197;val_038.png;34548;960;540;518400;319;293;6588
198;val_069.png;36310;960;540;518400;328;304;6279
199;val_080.png;40468;960;540;518400;407;383;7426
200;val_141.png;44150;960;540;518400;390;365;6106
201;val_067.png;49358;960;540;518400;406;375;6215
