;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;val_157.png;120;68;8160;1986;1985;7;148398;1087
1;val_084.png;120;68;8160;982;981;11;91336;605
2;val_178.png;120;68;8160;2029;2028;11;162389;1352
3;val_153.png;120;68;8160;1442;1441;7;117039;1028
4;val_003.png;120;68;8160;1562;1561;9;107252;978
5;val_062.png;120;68;8160;2142;2141;7;143229;1079
6;val_151.png;120;68;8160;1903;1902;10;150223;1196
7;val_092.png;120;68;8160;2547;2546;6;226454;1384
8;val_033.png;120;68;8160;2084;2083;7;150645;815
9;val_061.png;120;68;8160;2162;2161;6;180305;1226
10;val_123.png;120;68;8160;1634;1633;7;132176;1038
11;val_023.png;120;68;8160;2175;2174;6;162313;1271
12;val_047.png;120;68;8160;2755;2754;5;194035;1458
13;val_145.png;120;68;8160;1186;1185;6;106751;690
14;val_170.png;120;68;8160;1787;1786;6;167317;1264
15;val_169.png;120;68;8160;2544;2543;7;195287;1469
16;val_078.png;120;68;8160;1544;1543;8;171663;1513
17;val_114.png;120;68;8160;1210;1209;7;98057;1078
18;val_043.png;120;68;8160;2351;2350;6;185025;1343
19;val_034.png;120;68;8160;1653;1652;17;90644;841
20;val_045.png;120;68;8160;1721;1720;5;167255;974
21;val_168.png;120;68;8160;2057;2056;5;188838;1257
22;val_201.png;120;68;8160;2165;2164;4;178909;1413
23;val_113.png;120;68;8160;1733;1732;8;121610;1043
24;val_005.png;120;68;8160;1484;1483;6;125287;856
25;val_186.png;120;68;8160;2138;2137;7;123720;1030
26;val_196.png;120;68;8160;1903;1902;6;157805;1096
27;val_140.png;120;68;8160;1459;1458;11;116137;916
28;val_150.png;120;68;8160;1877;1876;7;144858;1122
29;val_174.png;120;68;8160;2441;2440;6;196601;1421
30;val_020.png;120;68;8160;1803;1802;7;149214;1226
31;val_164.png;120;68;8160;2272;2271;6;161647;1221
32;val_011.png;120;68;8160;2429;2428;7;146872;1613
33;val_116.png;120;68;8160;2117;2116;9;148827;1183
34;val_046.png;120;68;8160;2630;2629;10;125478;1090
35;val_066.png;120;68;8160;1102;1101;9;110231;964
36;val_107.png;120;68;8160;1265;1264;9;113629;800
37;val_096.png;120;68;8160;2164;2163;9;163484;1534
38;val_029.png;120;68;8160;1973;1972;9;153393;1233
39;val_009.png;120;68;8160;1577;1576;7;138388;869
40;val_090.png;120;68;8160;1916;1915;6;170197;1305
41;val_111.png;120;68;8160;1699;1698;7;119347;1169
42;val_132.png;120;68;8160;2258;2257;6;173238;1317
43;val_130.png;120;68;8160;1852;1851;8;148839;1098
44;val_060.png;120;68;8160;2027;2026;7;120753;778
45;val_050.png;120;68;8160;1868;1867;14;122190;952
46;val_018.png;120;68;8160;1452;1451;8;103117;1118
47;val_058.png;120;68;8160;2954;2953;8;187289;1393
48;val_064.png;120;68;8160;2137;2136;8;181856;1296
49;val_079.png;120;68;8160;1783;1782;14;104492;946
50;val_134.png;120;68;8160;1295;1294;6;134123;1172
51;val_065.png;120;68;8160;2119;2118;8;117787;840
52;val_105.png;120;68;8160;2499;2498;7;168174;1328
53;val_052.png;120;68;8160;1174;1173;11;100269;1143
54;val_198.png;120;68;8160;2246;2245;7;186246;1538
55;val_189.png;120;68;8160;1982;1981;8;136072;1177
56;val_074.png;120;68;8160;1567;1566;8;136845;1530
57;val_104.png;120;68;8160;1806;1805;6;119132;839
58;val_053.png;120;68;8160;1671;1670;6;153869;927
59;val_099.png;120;68;8160;2529;2528;6;182314;1140
60;val_121.png;120;68;8160;2286;2285;10;173111;1035
61;val_037.png;120;68;8160;2198;2197;9;154074;1010
62;val_072.png;120;68;8160;1735;1734;10;108056;1071
63;val_194.png;120;68;8160;2004;2003;8;112296;823
64;val_026.png;120;68;8160;1999;1998;8;150963;1035
65;val_081.png;120;68;8160;1761;1760;6;128327;969
66;val_070.png;120;68;8160;1877;1876;7;139514;1100
67;val_125.png;120;68;8160;2831;2830;16;146845;1355
68;val_154.png;120;68;8160;2929;2928;8;161853;1373
69;val_177.png;120;68;8160;1577;1576;7;109219;1114
70;val_004.png;120;68;8160;2023;2022;6;168372;1495
71;val_128.png;120;68;8160;1686;1685;8;124404;1025
72;val_166.png;120;68;8160;1485;1484;9;111560;914
73;val_021.png;120;68;8160;2541;2540;8;153375;1279
74;val_162.png;120;68;8160;1676;1675;6;159672;1230
75;val_094.png;120;68;8160;1805;1804;8;129500;1137
76;val_055.png;120;68;8160;2589;2588;7;168896;1289
77;val_187.png;120;68;8160;1675;1674;11;170834;1362
78;val_147.png;120;68;8160;1892;1891;8;121960;1017
79;val_073.png;120;68;8160;2275;2274;7;197277;1448
80;val_142.png;120;68;8160;2207;2206;6;161689;1224
81;val_093.png;120;68;8160;2294;2293;7;129634;1386
82;val_048.png;120;68;8160;2993;2992;9;168781;1326
83;val_089.png;120;68;8160;2497;2496;9;141984;1093
84;val_171.png;120;68;8160;1990;1989;7;152392;1153
85;val_017.png;120;68;8160;2172;2171;8;127416;998
86;val_000.png;120;68;8160;1988;1987;9;150594;1396
87;val_118.png;120;68;8160;1324;1323;8;91373;822
88;val_071.png;120;68;8160;2398;2397;7;151182;1138
89;val_016.png;120;68;8160;1304;1303;5;104620;857
90;val_102.png;120;68;8160;1442;1441;11;105853;988
91;val_108.png;120;68;8160;1666;1665;7;124399;860
92;val_002.png;120;68;8160;1975;1974;12;103584;1013
93;val_063.png;120;68;8160;1561;1560;7;148656;1169
94;val_100.png;120;68;8160;2067;2066;12;160314;1318
