;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;val_157.png;240;135;32400;5522;5521;36;432699;2683
1;val_084.png;240;135;32400;2634;2633;23;233700;1514
2;val_178.png;240;135;32400;6190;6189;16;490744;3852
3;val_153.png;240;135;32400;4208;4207;13;332665;2868
4;val_003.png;240;135;32400;4666;4665;22;306061;2689
5;val_062.png;240;135;32400;5964;5963;13;446933;2994
6;val_151.png;240;135;32400;6326;6325;16;450314;3206
7;val_092.png;240;135;32400;7023;7022;11;739498;4205
8;val_033.png;240;135;32400;5885;5884;14;458640;1951
9;val_061.png;240;135;32400;5520;5519;10;515894;3073
10;val_123.png;240;135;32400;4593;4592;10;375891;2632
11;val_023.png;240;135;32400;6723;6722;15;511223;3485
12;val_047.png;240;135;32400;7871;7870;10;605191;4100
13;val_145.png;240;135;32400;3538;3537;18;306167;1985
14;val_170.png;240;135;32400;4863;4862;11;495547;3570
15;val_169.png;240;135;32400;7111;7110;7;611293;3877
16;val_078.png;240;135;32400;4514;4513;11;470860;4023
17;val_114.png;240;135;32400;3546;3545;15;266780;2797
18;val_043.png;240;135;32400;6749;6748;27;561158;3923
19;val_034.png;240;135;32400;5670;5669;34;270612;2166
20;val_045.png;240;135;32400;4545;4544;10;477315;2509
21;val_168.png;240;135;32400;6040;6039;12;556974;3277
22;val_201.png;240;135;32400;6355;6354;8;550945;4001
23;val_113.png;240;135;32400;4645;4644;15;364498;2728
24;val_005.png;240;135;32400;4486;4485;13;348119;2150
25;val_186.png;240;135;32400;6344;6343;15;377792;2567
26;val_196.png;240;135;32400;5280;5279;13;470020;2824
27;val_140.png;240;135;32400;4824;4823;17;328233;2424
28;val_150.png;240;135;32400;6033;6032;14;458963;3217
29;val_174.png;240;135;32400;6737;6736;9;602087;3592
30;val_020.png;240;135;32400;5625;5624;13;456923;3578
31;val_164.png;240;135;32400;6815;6814;14;489183;3245
32;val_011.png;240;135;32400;7255;7254;19;451309;4491
33;val_116.png;240;135;32400;6964;6963;17;470509;3268
34;val_046.png;240;135;32400;7730;7729;22;405712;2926
35;val_066.png;240;135;32400;3555;3554;21;307245;2566
