;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;val_157.png;1920;1080;2073600;134790;134789;271;11444688;78377
1;val_084.png;1920;1080;2073600;73542;73541;312;5177879;37857
2;val_178.png;1920;1080;2073600;175788;175787;446;14075074;70122
3;val_153.png;1920;1080;2073600;121136;121135;180;8921139;63288
4;val_003.png;1920;1080;2073600;131445;131444;553;8607365;58626
5;val_062.png;1920;1080;2073600;156733;156732;386;12434037;54066
6;val_151.png;1920;1080;2073600;260371;260370;255;17957003;105421
7;val_092.png;1920;1080;2073600;129226;129225;122;16896362;77124
8;val_033.png;1920;1080;2073600;146088;146087;273;12362768;43395
9;val_061.png;1920;1080;2073600;184192;184191;334;13326181;64246
10;val_123.png;1920;1080;2073600;107814;107813;286;9428141;45081
11;val_023.png;1920;1080;2073600;229401;229400;270;18372993;102465
12;val_047.png;1920;1080;2073600;179487;179486;277;16061953;69487
13;val_145.png;1920;1080;2073600;110785;110784;378;8812762;44983
14;val_170.png;1920;1080;2073600;103764;103763;134;11591303;64663
15;val_169.png;1920;1080;2073600;153601;153600;146;16252229;67185
16;val_078.png;1920;1080;2073600;100414;100413;161;10772690;70224
17;val_114.png;1920;1080;2073600;131062;131061;459;8275486;54213
18;val_043.png;1920;1080;2073600;166766;166765;364;14441407;73116
19;val_034.png;1920;1080;2073600;202890;202889;829;10200091;59075
20;val_045.png;1920;1080;2073600;105200;105199;114;10930616;51404
21;val_168.png;1920;1080;2073600;156411;156410;144;16360282;70880
22;val_201.png;1920;1080;2073600;128822;128821;129;14069340;70232
23;val_113.png;1920;1080;2073600;113706;113705;372;9822081;49422
24;val_005.png;1920;1080;2073600;109592;109591;164;9182123;43371
25;val_186.png;1920;1080;2073600;149069;149068;281;10703545;51363
26;val_196.png;1920;1080;2073600;167684;167683;389;12459638;61429
27;val_140.png;1920;1080;2073600;119653;119652;514;8258940;47130
28;val_150.png;1920;1080;2073600;225287;225286;360;14944031;77989
29;val_174.png;1920;1080;2073600;200113;200112;223;18559550;78133
30;val_020.png;1920;1080;2073600;196975;196974;249;14421819;96835
31;val_164.png;1920;1080;2073600;211309;211308;372;14240594;68512
32;val_011.png;1920;1080;2073600;200564;200563;236;13828990;93732
33;val_116.png;1920;1080;2073600;256069;256068;222;17289086;96663
34;val_046.png;1920;1080;2073600;188802;188801;426;12912790;80707
35;val_066.png;1920;1080;2073600;132027;132026;430;10059355;54473
36;val_107.png;1920;1080;2073600;68988;68987;193;7681128;57463
37;val_096.png;1920;1080;2073600;128197;128196;195;12932650;73875
38;val_029.png;1920;1080;2073600;254816;254815;249;19006319;102131
39;val_009.png;1920;1080;2073600;138910;138909;329;11456418;49414
40;val_090.png;1920;1080;2073600;151043;151042;144;15539130;66691
41;val_111.png;1920;1080;2073600;98560;98559;292;8195507;47691
42;val_132.png;1920;1080;2073600;191951;191950;247;16803798;90399
43;val_130.png;1920;1080;2073600;206424;206423;378;13845705;70220
44;val_060.png;1920;1080;2073600;171031;171030;458;11071839;49941
45;val_050.png;1920;1080;2073600;122914;122913;300;8878366;50501
46;val_018.png;1920;1080;2073600;101080;101079;820;6566899;58143
47;val_058.png;1920;1080;2073600;315594;315593;378;22389383;102105
48;val_064.png;1920;1080;2073600;178725;178724;292;14018020;77730
49;val_079.png;1920;1080;2073600;142561;142560;443;8815408;55359
50;val_134.png;1920;1080;2073600;69071;69070;228;7085530;44714
51;val_065.png;1920;1080;2073600;166327;166326;508;11892779;47978
52;val_105.png;1920;1080;2073600;210209;210208;321;15021293;76540
53;val_052.png;1920;1080;2073600;109136;109135;435;7047118;62627
54;val_198.png;1920;1080;2073600;222124;222123;377;16577607;93684
55;val_189.png;1920;1080;2073600;164541;164540;197;12560957;60213
56;val_074.png;1920;1080;2073600;161286;161285;576;11346484;85283
57;val_104.png;1920;1080;2073600;118410;118409;337;9506938;53745
58;val_053.png;1920;1080;2073600;140875;140874;312;10851230;45127
59;val_099.png;1920;1080;2073600;169921;169920;309;17030232;74534
60;val_121.png;1920;1080;2073600;210689;210688;247;17994169;84340
61;val_037.png;1920;1080;2073600;169267;169266;364;12341597;49193
62;val_072.png;1920;1080;2073600;201578;201577;431;10442836;69986
63;val_194.png;1920;1080;2073600;151573;151572;313;11082402;37497
64;val_026.png;1920;1080;2073600;198035;198034;189;14792082;78562
65;val_081.png;1920;1080;2073600;130685;130684;297;9214053;40187
66;val_070.png;1920;1080;2073600;167553;167552;282;12434027;61130
67;val_125.png;1920;1080;2073600;338333;338332;610;19500476;124738
68;val_154.png;1920;1080;2073600;299175;299174;312;22266368;125518
69;val_177.png;1920;1080;2073600;121807;121806;300;8983323;61201
70;val_004.png;1920;1080;2073600;177605;177604;166;15360209;97601
71;val_128.png;1920;1080;2073600;129069;129068;317;9814389;55022
72;val_166.png;1920;1080;2073600;109587;109586;468;8241363;49411
73;val_021.png;1920;1080;2073600;203669;203668;424;14102860;64087
74;val_162.png;1920;1080;2073600;178622;178621;192;13711614;73037
75;val_094.png;1920;1080;2073600;165069;165068;577;10498382;58848
76;val_055.png;1920;1080;2073600;262461;262460;498;16875158;93726
77;val_187.png;1920;1080;2073600;107538;107537;217;11203239;71268
78;val_147.png;1920;1080;2073600;183973;183972;443;12468510;52935
