;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;val_157.png;960;540;518400;50044;50043;132;4096836;28532
1;val_084.png;960;540;518400;25170;25169;104;1765614;12523
2;val_178.png;960;540;518400;62055;62054;82;4723863;26267
3;val_153.png;960;540;518400;44880;44879;94;3067054;21787
4;val_003.png;960;540;518400;44425;44424;129;2889951;21587
5;val_062.png;960;540;518400;54889;54888;83;4372596;21029
6;val_151.png;960;540;518400;86830;86829;86;5380911;35640
7;val_092.png;960;540;518400;50909;50908;39;6347137;32685
8;val_033.png;960;540;518400;50997;50996;63;4375965;15263
9;val_061.png;960;540;518400;58825;58824;90;4567824;23647
10;val_123.png;960;540;518400;37354;37353;64;3365778;17193
11;val_023.png;960;540;518400;76557;76556;74;5799782;32721
12;val_047.png;960;540;518400;62755;62754;80;5691761;25842
13;val_145.png;960;540;518400;36155;36154;84;2941488;14563
14;val_170.png;960;540;518400;38532;38531;43;4175926;24576
15;val_169.png;960;540;518400;56707;56706;44;5816690;26078
16;val_078.png;960;540;518400;36794;36793;52;3793228;27157
17;val_114.png;960;540;518400;45918;45917;111;2571064;19415
18;val_043.png;960;540;518400;58267;58266;147;5098499;28451
19;val_034.png;960;540;518400;64974;64973;192;3017273;17746
20;val_045.png;960;540;518400;36662;36661;44;3973389;19401
21;val_168.png;960;540;518400;58985;58984;59;5476145;24584
22;val_201.png;960;540;518400;50753;50752;55;5108458;27232
23;val_113.png;960;540;518400;40437;40436;110;3388473;18592
24;val_005.png;960;540;518400;41119;41118;58;3125812;16427
25;val_186.png;960;540;518400;52832;52831;82;3646704;19083
26;val_196.png;960;540;518400;53861;53860;71;4320300;23284
27;val_140.png;960;540;518400;41376;41375;102;2931765;16175
28;val_150.png;960;540;518400;71197;71196;93;4786629;27862
29;val_174.png;960;540;518400;69206;69205;66;6159777;29151
30;val_020.png;960;540;518400;65511;65510;101;4593691;33800
31;val_164.png;960;540;518400;69479;69478;85;4634233;24852
32;val_011.png;960;540;518400;71716;71715;89;4490158;33915
33;val_116.png;960;540;518400;86568;86567;77;5371790;32138
34;val_046.png;960;540;518400;70437;70436;107;4271190;24297
35;val_066.png;960;540;518400;43764;43763;120;3254182;19592
36;val_107.png;960;540;518400;25846;25845;64;2892633;22893
37;val_096.png;960;540;518400;48732;48731;62;4602687;26679
38;val_029.png;960;540;518400;82267;82266;82;5975415;34823
39;val_009.png;960;540;518400;45314;45313;78;3952975;18645
40;val_090.png;960;540;518400;52959;52958;55;5075541;24789
41;val_111.png;960;540;518400;38096;38095;92;2979763;18553
