;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;38;37;442
1;val_084.png;2634;240;135;32400;25;23;341
2;val_178.png;6190;240;135;32400;42;44;407
3;val_153.png;4208;240;135;32400;30;30;439
4;val_003.png;4666;240;135;32400;30;28;364
5;val_062.png;5964;240;135;32400;40;38;415
6;val_151.png;6326;240;135;32400;40;38;417
7;val_092.png;7023;240;135;32400;59;59;491
8;val_033.png;5885;240;135;32400;40;39;416
9;val_061.png;5520;240;135;32400;44;43;454
10;val_123.png;4593;240;135;32400;35;34;426
11;val_023.png;6723;240;135;32400;44;43;450
12;val_047.png;7871;240;135;32400;50;50;457
13;val_145.png;3538;240;135;32400;29;28;426
14;val_170.png;4863;240;135;32400;42;42;424
15;val_169.png;7111;240;135;32400;49;51;478
16;val_078.png;4514;240;135;32400;40;39;430
17;val_114.png;3546;240;135;32400;27;26;380
18;val_043.png;6749;240;135;32400;46;47;460
19;val_034.png;5670;240;135;32400;28;27;293
20;val_045.png;4545;240;135;32400;40;41;487
21;val_168.png;6040;240;135;32400;46;47;449
22;val_201.png;6355;240;135;32400;47;46;421
23;val_113.png;4645;240;135;32400;33;32;324
24;val_005.png;4486;240;135;32400;33;33;401
25;val_186.png;6344;240;135;32400;34;36;341
26;val_196.png;5280;240;135;32400;40;41;428
27;val_140.png;4824;240;135;32400;31;30;301
28;val_150.png;6033;240;135;32400;39;39;433
29;val_174.png;6737;240;135;32400;50;48;480
30;val_020.png;5625;240;135;32400;39;38;418
31;val_164.png;6815;240;135;32400;42;41;398
32;val_011.png;7255;240;135;32400;40;41;337
33;val_116.png;6964;240;135;32400;40;39;420
34;val_046.png;7730;240;135;32400;36;36;321
35;val_066.png;3555;240;135;32400;29;27;400
36;val_107.png;3567;240;135;32400;31;28;354
37;val_096.png;5982;240;135;32400;42;42;460
38;val_029.png;6578;240;135;32400;42;41;417
39;val_009.png;4783;240;135;32400;36;35;436
40;val_090.png;5751;240;135;32400;42;44;461
41;val_111.png;4887;240;135;32400;33;30;300
42;val_132.png;7039;240;135;32400;45;44;446
43;val_130.png;5951;240;135;32400;39;39;424
44;val_060.png;6060;240;135;32400;34;32;386
45;val_050.png;4980;240;135;32400;32;31;333
46;val_018.png;4042;240;135;32400;29;27;251
47;val_058.png;10396;240;135;32400;52;53;460
48;val_064.png;6012;240;135;32400;48;44;425
49;val_079.png;5501;240;135;32400;29;29;333
50;val_134.png;3492;240;135;32400;34;32;352
51;val_065.png;6058;240;135;32400;35;34;315
52;val_105.png;8068;240;135;32400;44;44;440
53;val_052.png;3217;240;135;32400;26;25;374
54;val_198.png;7147;240;135;32400;47;47;420
55;val_189.png;5979;240;135;32400;38;35;356
56;val_074.png;4737;240;135;32400;37;35;347
57;val_104.png;5361;240;135;32400;37;32;343
58;val_053.png;4649;240;135;32400;40;38;464
59;val_099.png;7318;240;135;32400;48;49;426
60;val_121.png;7207;240;135;32400;47;46;433
61;val_037.png;6353;240;135;32400;40;40;391
62;val_072.png;6220;240;135;32400;32;29;322
63;val_194.png;6369;240;135;32400;33;31;380
64;val_026.png;6021;240;135;32400;40;40;443
65;val_081.png;4990;240;135;32400;34;34;378
66;val_070.png;5706;240;135;32400;38;37;399
67;val_125.png;10043;240;135;32400;43;45;338
68;val_154.png;9751;240;135;32400;49;49;432
69;val_177.png;4576;240;135;32400;30;30;392
70;val_004.png;6096;240;135;32400;43;43;440
71;val_128.png;5066;240;135;32400;34;31;362
72;val_166.png;4301;240;135;32400;31;30;318
73;val_021.png;7825;240;135;32400;42;42;416
74;val_162.png;5179;240;135;32400;42;42;456
75;val_094.png;5228;240;135;32400;34;33;350
76;val_055.png;8402;240;135;32400;47;48;419
77;val_187.png;4631;240;135;32400;41;40;417
78;val_147.png;6031;240;135;32400;35;35;350
79;val_073.png;6862;240;135;32400;50;51;429
80;val_142.png;6394;240;135;32400;44;43;418
81;val_093.png;7514;240;135;32400;39;37;369
82;val_048.png;10126;240;135;32400;49;48;425
83;val_089.png;7356;240;135;32400;40;41;386
84;val_171.png;6233;240;135;32400;42;40;413
85;val_017.png;6412;240;135;32400;36;35;313
86;val_000.png;6053;240;135;32400;43;42;422
87;val_118.png;3776;240;135;32400;26;23;288
88;val_071.png;8046;240;135;32400;43;43;433
89;val_016.png;3249;240;135;32400;28;28;375
90;val_102.png;4546;240;135;32400;29;29;359
91;val_108.png;4275;240;135;32400;32;32;363
92;val_002.png;5988;240;135;32400;31;29;282
93;val_063.png;4802;240;135;32400;39;38;435
94;val_100.png;6452;240;135;32400;44;41;426
95;val_040.png;3982;240;135;32400;28;25;286
96;val_115.png;5822;240;135;32400;38;39;432
97;val_042.png;6255;240;135;32400;48;47;457
98;val_110.png;5725;240;135;32400;47;44;443
99;val_197.png;5878;240;135;32400;36;35;350
100;val_190.png;6908;240;135;32400;47;45;417
101;val_086.png;6975;240;135;32400;47;47;474
102;val_103.png;7556;240;135;32400;47;46;528
103;val_041.png;4696;240;135;32400;40;41;394
104;val_135.png;5435;240;135;32400;36;33;326
105;val_085.png;4844;240;135;32400;34;32;342
106;val_012.png;6110;240;135;32400;43;43;435
107;val_010.png;5680;240;135;32400;45;48;440
108;val_184.png;9268;240;135;32400;53;52;454
109;val_158.png;5404;240;135;32400;38;38;452
110;val_156.png;4669;240;135;32400;41;39;430
111;val_088.png;3447;240;135;32400;24;22;331
112;val_163.png;5081;240;135;32400;42;42;411
113;val_054.png;5038;240;135;32400;38;38;427
114;val_083.png;7173;240;135;32400;46;44;422
115;val_028.png;6609;240;135;32400;42;40;386
116;val_022.png;6391;240;135;32400;43;45;449
117;val_032.png;3854;240;135;32400;37;36;460
118;val_120.png;6096;240;135;32400;39;38;450
119;val_191.png;7303;240;135;32400;36;36;424
120;val_075.png;7126;240;135;32400;45;44;445
121;val_176.png;1761;240;135;32400;22;21;446
122;val_030.png;5388;240;135;32400;39;38;429
123;val_188.png;6305;240;135;32400;45;44;446
124;val_007.png;4933;240;135;32400;31;33;370
125;val_175.png;4288;240;135;32400;30;30;300
126;val_117.png;5054;240;135;32400;37;36;435
127;val_144.png;5073;240;135;32400;37;36;441
128;val_138.png;7227;240;135;32400;43;42;455
129;val_152.png;6130;240;135;32400;43;44;428
130;val_101.png;6743;240;135;32400;40;38;433
131;val_161.png;5939;240;135;32400;41;41;428
132;val_155.png;5854;240;135;32400;35;36;367
133;val_200.png;6897;240;135;32400;46;49;433
134;val_031.png;4677;240;135;32400;32;34;394
135;val_133.png;6846;240;135;32400;43;43;382
136;val_109.png;4850;240;135;32400;32;32;395
137;val_139.png;5880;240;135;32400;44;43;413
138;val_136.png;7669;240;135;32400;44;44;427
139;val_036.png;4492;240;135;32400;26;25;357
140;val_148.png;6319;240;135;32400;30;29;348
141;val_183.png;5565;240;135;32400;40;41;441
142;val_027.png;5591;240;135;32400;34;34;362
143;val_013.png;4454;240;135;32400;30;31;377
144;val_131.png;4713;240;135;32400;38;37;468
145;val_039.png;6526;240;135;32400;37;37;390
146;val_129.png;5511;240;135;32400;36;34;367
147;val_119.png;6555;240;135;32400;45;44;414
148;val_149.png;5366;240;135;32400;41;40;439
149;val_001.png;5320;240;135;32400;32;31;334
150;val_165.png;4978;240;135;32400;39;38;433
151;val_159.png;5146;240;135;32400;40;40;437
152;val_014.png;8956;240;135;32400;48;48;414
153;val_098.png;5662;240;135;32400;43;43;434
154;val_049.png;4939;240;135;32400;30;30;348
155;val_143.png;4025;240;135;32400;34;32;346
156;val_059.png;3454;240;135;32400;35;35;390
