;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;40;38;439
1;val_084.png;2634;240;135;32400;24;23;339
2;val_178.png;6190;240;135;32400;43;41;404
3;val_153.png;4208;240;135;32400;31;29;440
4;val_003.png;4666;240;135;32400;29;29;357
5;val_062.png;5964;240;135;32400;40;38;416
6;val_151.png;6326;240;135;32400;39;38;419
7;val_092.png;7023;240;135;32400;59;59;489
8;val_033.png;5885;240;135;32400;40;41;414
9;val_061.png;5520;240;135;32400;46;44;457
10;val_123.png;4593;240;135;32400;34;35;426
11;val_023.png;6723;240;135;32400;43;43;452
12;val_047.png;7871;240;135;32400;50;51;456
13;val_145.png;3538;240;135;32400;29;27;425
14;val_170.png;4863;240;135;32400;45;41;423
15;val_169.png;7111;240;135;32400;50;50;473
16;val_078.png;4514;240;135;32400;41;40;429
17;val_114.png;3546;240;135;32400;29;26;382
18;val_043.png;6749;240;135;32400;47;50;462
19;val_034.png;5670;240;135;32400;27;26;293
20;val_045.png;4545;240;135;32400;41;42;484
21;val_168.png;6040;240;135;32400;46;45;451
22;val_201.png;6355;240;135;32400;45;46;423
23;val_113.png;4645;240;135;32400;33;33;324
24;val_005.png;4486;240;135;32400;37;32;399
25;val_186.png;6344;240;135;32400;35;33;342
26;val_196.png;5280;240;135;32400;40;41;426
27;val_140.png;4824;240;135;32400;31;30;300
28;val_150.png;6033;240;135;32400;40;39;431
29;val_174.png;6737;240;135;32400;49;49;480
30;val_020.png;5625;240;135;32400;41;38;419
31;val_164.png;6815;240;135;32400;45;42;405
32;val_011.png;7255;240;135;32400;40;41;336
33;val_116.png;6964;240;135;32400;41;40;416
34;val_046.png;7730;240;135;32400;36;36;322
35;val_066.png;3555;240;135;32400;29;29;403
36;val_107.png;3567;240;135;32400;31;29;351
37;val_096.png;5982;240;135;32400;42;42;408
38;val_029.png;6578;240;135;32400;43;41;417
39;val_009.png;4783;240;135;32400;37;35;447
40;val_090.png;5751;240;135;32400;42;42;457
41;val_111.png;4887;240;135;32400;32;31;304
42;val_132.png;7039;240;135;32400;45;45;447
43;val_130.png;5951;240;135;32400;39;38;427
44;val_060.png;6060;240;135;32400;34;32;383
45;val_050.png;4980;240;135;32400;32;32;334
46;val_018.png;4042;240;135;32400;30;29;253
47;val_058.png;10396;240;135;32400;52;53;458
48;val_064.png;6012;240;135;32400;44;45;499
49;val_079.png;5501;240;135;32400;29;28;332
50;val_134.png;3492;240;135;32400;33;33;355
51;val_065.png;6058;240;135;32400;36;33;312
52;val_105.png;8068;240;135;32400;45;44;439
53;val_052.png;3217;240;135;32400;26;26;373
54;val_198.png;7147;240;135;32400;48;47;418
55;val_189.png;5979;240;135;32400;37;40;355
56;val_074.png;4737;240;135;32400;35;34;348
57;val_104.png;5361;240;135;32400;34;33;343
58;val_053.png;4649;240;135;32400;37;38;461
59;val_099.png;7318;240;135;32400;50;49;425
60;val_121.png;7207;240;135;32400;47;47;434
61;val_037.png;6353;240;135;32400;41;46;390
62;val_072.png;6220;240;135;32400;31;32;326
63;val_194.png;6369;240;135;32400;33;32;381
64;val_026.png;6021;240;135;32400;40;40;443
65;val_081.png;4990;240;135;32400;35;36;376
66;val_070.png;5706;240;135;32400;38;37;401
67;val_125.png;10043;240;135;32400;44;43;338
68;val_154.png;9751;240;135;32400;48;49;432
69;val_177.png;4576;240;135;32400;30;30;392
70;val_004.png;6096;240;135;32400;45;43;441
71;val_128.png;5066;240;135;32400;33;32;362
72;val_166.png;4301;240;135;32400;31;30;317
73;val_021.png;7825;240;135;32400;41;41;416
74;val_162.png;5179;240;135;32400;42;42;458
75;val_094.png;5228;240;135;32400;34;33;340
76;val_055.png;8402;240;135;32400;47;48;420
77;val_187.png;4631;240;135;32400;42;40;418
78;val_147.png;6031;240;135;32400;35;34;351
79;val_073.png;6862;240;135;32400;50;49;428
80;val_142.png;6394;240;135;32400;44;44;419
81;val_093.png;7514;240;135;32400;38;37;370
82;val_048.png;10126;240;135;32400;48;48;423
83;val_089.png;7356;240;135;32400;41;42;391
84;val_171.png;6233;240;135;32400;45;41;409
85;val_017.png;6412;240;135;32400;38;35;311
86;val_000.png;6053;240;135;32400;40;39;420
87;val_118.png;3776;240;135;32400;25;24;289
88;val_071.png;8046;240;135;32400;43;44;435
89;val_016.png;3249;240;135;32400;28;27;376
90;val_102.png;4546;240;135;32400;29;29;362
91;val_108.png;4275;240;135;32400;33;33;360
92;val_002.png;5988;240;135;32400;31;30;281
93;val_063.png;4802;240;135;32400;40;38;436
94;val_100.png;6452;240;135;32400;42;41;425
95;val_040.png;3982;240;135;32400;28;27;286
96;val_115.png;5822;240;135;32400;38;38;401
97;val_042.png;6255;240;135;32400;46;46;457
98;val_110.png;5725;240;135;32400;44;44;440
99;val_197.png;5878;240;135;32400;37;37;348
100;val_190.png;6908;240;135;32400;47;45;422
101;val_086.png;6975;240;135;32400;47;47;473
102;val_103.png;7556;240;135;32400;46;46;531
103;val_041.png;4696;240;135;32400;40;39;390
104;val_135.png;5435;240;135;32400;35;34;325
105;val_085.png;4844;240;135;32400;33;31;345
106;val_012.png;6110;240;135;32400;43;43;437
107;val_010.png;5680;240;135;32400;47;48;439
108;val_184.png;9268;240;135;32400;52;51;454
109;val_158.png;5404;240;135;32400;39;38;453
110;val_156.png;4669;240;135;32400;40;39;435
111;val_088.png;3447;240;135;32400;24;24;335
112;val_163.png;5081;240;135;32400;41;42;413
