;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;38;37;439
1;val_084.png;2634;240;135;32400;23;25;342
2;val_178.png;6190;240;135;32400;42;44;403
3;val_153.png;4208;240;135;32400;32;30;442
4;val_003.png;4666;240;135;32400;30;28;354
5;val_062.png;5964;240;135;32400;40;38;412
6;val_151.png;6326;240;135;32400;40;38;419
7;val_092.png;7023;240;135;32400;58;62;494
8;val_033.png;5885;240;135;32400;39;39;409
9;val_061.png;5520;240;135;32400;43;44;458
10;val_123.png;4593;240;135;32400;34;34;422
11;val_023.png;6723;240;135;32400;44;44;451
12;val_047.png;7871;240;135;32400;51;49;458
13;val_145.png;3538;240;135;32400;28;29;441
14;val_170.png;4863;240;135;32400;42;41;427
15;val_169.png;7111;240;135;32400;50;50;473
16;val_078.png;4514;240;135;32400;42;41;430
17;val_114.png;3546;240;135;32400;26;25;381
18;val_043.png;6749;240;135;32400;48;48;462
19;val_034.png;5670;240;135;32400;28;25;297
20;val_045.png;4545;240;135;32400;42;43;488
21;val_168.png;6040;240;135;32400;47;46;464
22;val_201.png;6355;240;135;32400;47;45;419
23;val_113.png;4645;240;135;32400;35;32;320
24;val_005.png;4486;240;135;32400;32;32;401
25;val_186.png;6344;240;135;32400;35;34;345
26;val_196.png;5280;240;135;32400;41;40;427
27;val_140.png;4824;240;135;32400;31;30;300
28;val_150.png;6033;240;135;32400;39;39;431
29;val_174.png;6737;240;135;32400;50;48;480
30;val_020.png;5625;240;135;32400;42;39;421
31;val_164.png;6815;240;135;32400;42;42;400
32;val_011.png;7255;240;135;32400;40;41;339
33;val_116.png;6964;240;135;32400;40;39;417
34;val_046.png;7730;240;135;32400;36;35;319
35;val_066.png;3555;240;135;32400;29;28;400
36;val_107.png;3567;240;135;32400;30;30;351
37;val_096.png;5982;240;135;32400;42;43;407
38;val_029.png;6578;240;135;32400;43;41;414
39;val_009.png;4783;240;135;32400;36;35;434
40;val_090.png;5751;240;135;32400;42;41;460
41;val_111.png;4887;240;135;32400;32;32;302
42;val_132.png;7039;240;135;32400;45;44;445
43;val_130.png;5951;240;135;32400;39;38;423
44;val_060.png;6060;240;135;32400;35;33;391
45;val_050.png;4980;240;135;32400;33;31;334
46;val_018.png;4042;240;135;32400;30;28;253
47;val_058.png;10396;240;135;32400;53;53;458
48;val_064.png;6012;240;135;32400;46;44;427
49;val_079.png;5501;240;135;32400;29;28;332
50;val_134.png;3492;240;135;32400;33;33;352
51;val_065.png;6058;240;135;32400;35;34;308
52;val_105.png;8068;240;135;32400;45;43;439
53;val_052.png;3217;240;135;32400;26;24;375
54;val_198.png;7147;240;135;32400;47;48;419
55;val_189.png;5979;240;135;32400;37;36;356
56;val_074.png;4737;240;135;32400;35;34;346
57;val_104.png;5361;240;135;32400;35;34;345
58;val_053.png;4649;240;135;32400;38;38;463
59;val_099.png;7318;240;135;32400;48;47;423
60;val_121.png;7207;240;135;32400;46;47;434
61;val_037.png;6353;240;135;32400;40;40;389
62;val_072.png;6220;240;135;32400;32;29;325
63;val_194.png;6369;240;135;32400;33;32;380
64;val_026.png;6021;240;135;32400;41;39;441
65;val_081.png;4990;240;135;32400;34;33;375
66;val_070.png;5706;240;135;32400;39;37;399
67;val_125.png;10043;240;135;32400;44;44;338
68;val_154.png;9751;240;135;32400;49;49;437
69;val_177.png;4576;240;135;32400;31;29;394
70;val_004.png;6096;240;135;32400;43;43;447
71;val_128.png;5066;240;135;32400;34;32;362
72;val_166.png;4301;240;135;32400;32;30;319
