;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;38;39;439
1;val_084.png;2634;240;135;32400;26;22;340
2;val_178.png;6190;240;135;32400;43;41;400
3;val_153.png;4208;240;135;32400;30;30;439
4;val_003.png;4666;240;135;32400;30;28;354
5;val_062.png;5964;240;135;32400;40;39;412
6;val_151.png;6326;240;135;32400;39;40;422
7;val_092.png;7023;240;135;32400;59;59;489
8;val_033.png;5885;240;135;32400;40;39;411
9;val_061.png;5520;240;135;32400;44;44;455
10;val_123.png;4593;240;135;32400;35;33;424
11;val_023.png;6723;240;135;32400;43;43;453
12;val_047.png;7871;240;135;32400;49;51;457
13;val_145.png;3538;240;135;32400;28;28;424
14;val_170.png;4863;240;135;32400;43;42;422
15;val_169.png;7111;240;135;32400;50;51;476
16;val_078.png;4514;240;135;32400;40;41;432
17;val_114.png;3546;240;135;32400;26;24;379
18;val_043.png;6749;240;135;32400;46;48;459
19;val_034.png;5670;240;135;32400;28;27;293
20;val_045.png;4545;240;135;32400;40;40;485
21;val_168.png;6040;240;135;32400;48;46;453
22;val_201.png;6355;240;135;32400;46;46;420
23;val_113.png;4645;240;135;32400;35;33;321
24;val_005.png;4486;240;135;32400;32;33;403
25;val_186.png;6344;240;135;32400;34;34;342
26;val_196.png;5280;240;135;32400;41;42;427
27;val_140.png;4824;240;135;32400;31;29;310
28;val_150.png;6033;240;135;32400;39;41;432
29;val_174.png;6737;240;135;32400;50;49;486
30;val_020.png;5625;240;135;32400;40;39;419
31;val_164.png;6815;240;135;32400;42;42;399
32;val_011.png;7255;240;135;32400;40;40;341
33;val_116.png;6964;240;135;32400;42;39;419
34;val_046.png;7730;240;135;32400;36;38;322
35;val_066.png;3555;240;135;32400;29;29;400
36;val_107.png;3567;240;135;32400;31;30;354
37;val_096.png;5982;240;135;32400;43;42;406
38;val_029.png;6578;240;135;32400;43;41;416
39;val_009.png;4783;240;135;32400;37;35;437
40;val_090.png;5751;240;135;32400;44;43;460
41;val_111.png;4887;240;135;32400;32;31;300
42;val_132.png;7039;240;135;32400;46;44;445
43;val_130.png;5951;240;135;32400;38;39;428
44;val_060.png;6060;240;135;32400;33;33;382
45;val_050.png;4980;240;135;32400;32;31;332
46;val_018.png;4042;240;135;32400;29;27;252
47;val_058.png;10396;240;135;32400;53;54;460
48;val_064.png;6012;240;135;32400;46;43;426
49;val_079.png;5501;240;135;32400;29;28;334
50;val_134.png;3492;240;135;32400;34;32;354
51;val_065.png;6058;240;135;32400;34;34;311
52;val_105.png;8068;240;135;32400;44;45;442
53;val_052.png;3217;240;135;32400;27;24;372
54;val_198.png;7147;240;135;32400;51;47;420
55;val_189.png;5979;240;135;32400;38;36;357
56;val_074.png;4737;240;135;32400;36;35;347
57;val_104.png;5361;240;135;32400;35;33;347
58;val_053.png;4649;240;135;32400;38;38;461
59;val_099.png;7318;240;135;32400;48;48;426
60;val_121.png;7207;240;135;32400;46;47;434
61;val_037.png;6353;240;135;32400;42;40;390
62;val_072.png;6220;240;135;32400;31;30;325
63;val_194.png;6369;240;135;32400;32;32;384
64;val_026.png;6021;240;135;32400;40;40;441
65;val_081.png;4990;240;135;32400;35;33;378
66;val_070.png;5706;240;135;32400;38;36;398
67;val_125.png;10043;240;135;32400;44;44;341
68;val_154.png;9751;240;135;32400;51;49;432
69;val_177.png;4576;240;135;32400;32;30;399
70;val_004.png;6096;240;135;32400;42;44;443
71;val_128.png;5066;240;135;32400;34;33;363
72;val_166.png;4301;240;135;32400;31;30;319
73;val_021.png;7825;240;135;32400;42;43;418
74;val_162.png;5179;240;135;32400;42;42;453
75;val_094.png;5228;240;135;32400;35;34;339
76;val_055.png;8402;240;135;32400;46;46;420
77;val_187.png;4631;240;135;32400;42;41;420
