;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;38;37;442
1;val_084.png;2634;240;135;32400;23;23;341
2;val_178.png;6190;240;135;32400;43;41;403
3;val_153.png;4208;240;135;32400;30;31;443
4;val_003.png;4666;240;135;32400;30;29;354
5;val_062.png;5964;240;135;32400;39;39;411
6;val_151.png;6326;240;135;32400;39;38;418
7;val_092.png;7023;240;135;32400;59;60;494
8;val_033.png;5885;240;135;32400;42;39;407
9;val_061.png;5520;240;135;32400;43;44;452
10;val_123.png;4593;240;135;32400;34;34;422
11;val_023.png;6723;240;135;32400;43;43;453
12;val_047.png;7871;240;135;32400;49;50;458
13;val_145.png;3538;240;135;32400;28;27;426
14;val_170.png;4863;240;135;32400;42;42;424
15;val_169.png;7111;240;135;32400;49;50;474
16;val_078.png;4514;240;135;32400;39;41;429
17;val_114.png;3546;240;135;32400;26;25;385
18;val_043.png;6749;240;135;32400;46;47;461
19;val_034.png;5670;240;135;32400;28;27;293
20;val_045.png;4545;240;135;32400;41;40;485
21;val_168.png;6040;240;135;32400;47;48;453
22;val_201.png;6355;240;135;32400;45;45;424
23;val_113.png;4645;240;135;32400;33;32;321
24;val_005.png;4486;240;135;32400;32;31;400
25;val_186.png;6344;240;135;32400;35;33;343
26;val_196.png;5280;240;135;32400;40;41;428
27;val_140.png;4824;240;135;32400;32;30;300
28;val_150.png;6033;240;135;32400;39;39;433
29;val_174.png;6737;240;135;32400;51;48;480
30;val_020.png;5625;240;135;32400;39;38;418
31;val_164.png;6815;240;135;32400;42;41;400
32;val_011.png;7255;240;135;32400;40;40;337
33;val_116.png;6964;240;135;32400;40;39;421
34;val_046.png;7730;240;135;32400;36;36;320
35;val_066.png;3555;240;135;32400;30;29;403
36;val_107.png;3567;240;135;32400;30;29;351
37;val_096.png;5982;240;135;32400;43;43;404
38;val_029.png;6578;240;135;32400;44;40;415
39;val_009.png;4783;240;135;32400;36;36;438
40;val_090.png;5751;240;135;32400;42;42;459
41;val_111.png;4887;240;135;32400;32;32;304
42;val_132.png;7039;240;135;32400;45;45;447
43;val_130.png;5951;240;135;32400;40;39;429
44;val_060.png;6060;240;135;32400;33;33;386
45;val_050.png;4980;240;135;32400;33;31;334
46;val_018.png;4042;240;135;32400;30;27;256
47;val_058.png;10396;240;135;32400;52;55;458
48;val_064.png;6012;240;135;32400;45;44;430
49;val_079.png;5501;240;135;32400;29;28;332
50;val_134.png;3492;240;135;32400;34;33;355
51;val_065.png;6058;240;135;32400;36;34;310
52;val_105.png;8068;240;135;32400;44;44;441
53;val_052.png;3217;240;135;32400;27;25;375
54;val_198.png;7147;240;135;32400;49;47;424
55;val_189.png;5979;240;135;32400;38;36;357
56;val_074.png;4737;240;135;32400;36;33;347
57;val_104.png;5361;240;135;32400;34;32;343
58;val_053.png;4649;240;135;32400;38;38;463
59;val_099.png;7318;240;135;32400;47;48;424
60;val_121.png;7207;240;135;32400;46;46;433
61;val_037.png;6353;240;135;32400;41;41;390
62;val_072.png;6220;240;135;32400;31;30;322
63;val_194.png;6369;240;135;32400;33;31;381
64;val_026.png;6021;240;135;32400;41;41;441
65;val_081.png;4990;240;135;32400;34;33;377
66;val_070.png;5706;240;135;32400;37;37;400
67;val_125.png;10043;240;135;32400;49;44;343
68;val_154.png;9751;240;135;32400;49;50;438
69;val_177.png;4576;240;135;32400;32;30;395
70;val_004.png;6096;240;135;32400;43;44;443
71;val_128.png;5066;240;135;32400;34;33;364
72;val_166.png;4301;240;135;32400;31;30;320
73;val_021.png;7825;240;135;32400;41;41;418
74;val_162.png;5179;240;135;32400;42;41;457
75;val_094.png;5228;240;135;32400;35;33;342
76;val_055.png;8402;240;135;32400;46;46;418
77;val_187.png;4631;240;135;32400;42;41;417
78;val_147.png;6031;240;135;32400;35;33;350
79;val_073.png;6862;240;135;32400;51;50;431
80;val_142.png;6394;240;135;32400;45;45;420
81;val_093.png;7514;240;135;32400;39;38;372
82;val_048.png;10126;240;135;32400;49;47;425
83;val_089.png;7356;240;135;32400;40;39;387
84;val_171.png;6233;240;135;32400;42;41;412
85;val_017.png;6412;240;135;32400;36;35;314
86;val_000.png;6053;240;135;32400;41;39;422
87;val_118.png;3776;240;135;32400;25;24;289
88;val_071.png;8046;240;135;32400;46;43;435
89;val_016.png;3249;240;135;32400;27;26;375
90;val_102.png;4546;240;135;32400;28;29;360
91;val_108.png;4275;240;135;32400;33;32;360
92;val_002.png;5988;240;135;32400;33;30;282
93;val_063.png;4802;240;135;32400;40;39;437
94;val_100.png;6452;240;135;32400;43;41;424
95;val_040.png;3982;240;135;32400;28;26;288
96;val_115.png;5822;240;135;32400;37;37;414
97;val_042.png;6255;240;135;32400;47;49;461
98;val_110.png;5725;240;135;32400;44;43;444
99;val_197.png;5878;240;135;32400;36;36;413
100;val_190.png;6908;240;135;32400;50;46;421
101;val_086.png;6975;240;135;32400;50;48;475
102;val_103.png;7556;240;135;32400;47;47;542
103;val_041.png;4696;240;135;32400;40;39;390
104;val_135.png;5435;240;135;32400;36;34;325
105;val_085.png;4844;240;135;32400;33;32;343
106;val_012.png;6110;240;135;32400;44;43;437
107;val_010.png;5680;240;135;32400;46;47;442
108;val_184.png;9268;240;135;32400;52;52;458
109;val_158.png;5404;240;135;32400;39;38;457
110;val_156.png;4669;240;135;32400;40;40;434
111;val_088.png;3447;240;135;32400;24;22;380
112;val_163.png;5081;240;135;32400;42;40;410
113;val_054.png;5038;240;135;32400;37;38;423
114;val_083.png;7173;240;135;32400;45;44;424
115;val_028.png;6609;240;135;32400;40;39;387
116;val_022.png;6391;240;135;32400;43;45;457
117;val_032.png;3854;240;135;32400;37;37;466
118;val_120.png;6096;240;135;32400;40;39;452
119;val_191.png;7303;240;135;32400;38;37;423
120;val_075.png;7126;240;135;32400;46;45;446
121;val_176.png;1761;240;135;32400;23;22;446
122;val_030.png;5388;240;135;32400;41;39;428
123;val_188.png;6305;240;135;32400;46;44;448
124;val_007.png;4933;240;135;32400;32;31;376
125;val_175.png;4288;240;135;32400;32;29;300
126;val_117.png;5054;240;135;32400;36;36;436
127;val_144.png;5073;240;135;32400;37;36;442
128;val_138.png;7227;240;135;32400;44;42;454
129;val_152.png;6130;240;135;32400;43;42;429
130;val_101.png;6743;240;135;32400;40;39;434
131;val_161.png;5939;240;135;32400;43;40;426
132;val_155.png;5854;240;135;32400;36;36;365
133;val_200.png;6897;240;135;32400;48;46;433
134;val_031.png;4677;240;135;32400;33;31;396
135;val_133.png;6846;240;135;32400;42;43;383
136;val_109.png;4850;240;135;32400;31;32;394
137;val_139.png;5880;240;135;32400;42;43;413
138;val_136.png;7669;240;135;32400;45;43;425
139;val_036.png;4492;240;135;32400;27;25;355
140;val_148.png;6319;240;135;32400;32;30;347
141;val_183.png;5565;240;135;32400;41;41;441
142;val_027.png;5591;240;135;32400;35;37;362
143;val_013.png;4454;240;135;32400;31;29;373
144;val_131.png;4713;240;135;32400;37;37;470
145;val_039.png;6526;240;135;32400;37;36;390
146;val_129.png;5511;240;135;32400;38;35;364
147;val_119.png;6555;240;135;32400;47;45;414
148;val_149.png;5366;240;135;32400;40;40;442
149;val_001.png;5320;240;135;32400;31;31;336
150;val_165.png;4978;240;135;32400;39;38;433
151;val_159.png;5146;240;135;32400;44;39;439
152;val_014.png;8956;240;135;32400;50;49;412
153;val_098.png;5662;240;135;32400;46;42;438
154;val_049.png;4939;240;135;32400;32;29;348
155;val_143.png;4025;240;135;32400;33;32;349
156;val_059.png;3454;240;135;32400;36;35;387
157;val_192.png;6988;240;135;32400;45;46;462
158;val_006.png;7427;240;135;32400;49;49;371
159;val_082.png;5591;240;135;32400;42;42;458
160;val_185.png;3605;240;135;32400;30;28;339
161;val_035.png;3361;240;135;32400;25;23;350
162;val_179.png;5860;240;135;32400;39;37;425
163;val_044.png;5478;240;135;32400;37;35;317
164;val_127.png;5366;240;135;32400;39;38;446
165;val_076.png;2981;240;135;32400;28;27;397
166;val_025.png;5619;240;135;32400;36;36;418
167;val_160.png;5498;240;135;32400;42;40;414
168;val_024.png;5423;240;135;32400;31;29;270
169;val_167.png;4170;240;135;32400;33;32;364
170;val_124.png;5092;240;135;32400;35;34;438
171;val_068.png;4713;240;135;32400;36;34;404
172;val_019.png;6007;240;135;32400;43;42;468
173;val_015.png;10168;240;135;32400;43;43;367
174;val_172.png;6409;240;135;32400;43;40;388
175;val_057.png;4983;240;135;32400;36;36;453
176;val_095.png;4158;240;135;32400;27;26;389
177;val_137.png;5637;240;135;32400;46;45;445
178;val_122.png;5107;240;135;32400;40;40;437
179;val_182.png;5383;240;135;32400;36;35;446
180;val_106.png;5413;240;135;32400;41;42;408
181;val_056.png;6239;240;135;32400;39;36;350
182;val_193.png;5939;240;135;32400;39;39;410
183;val_199.png;6555;240;135;32400;36;35;355
184;val_077.png;5671;240;135;32400;41;41;430
185;val_126.png;6131;240;135;32400;39;40;442
186;val_146.png;5387;240;135;32400;37;36;372
187;val_173.png;5793;240;135;32400;42;43;467
188;val_051.png;5543;240;135;32400;37;36;447
189;val_112.png;4115;240;135;32400;34;32;346
190;val_091.png;6930;240;135;32400;37;36;300
191;val_008.png;7479;240;135;32400;50;51;474
192;val_180.png;3868;240;135;32400;30;30;353
193;val_181.png;4848;240;135;32400;38;37;426
194;val_087.png;4821;240;135;32400;27;25;356
195;val_097.png;5097;240;135;32400;32;31;376
196;val_195.png;6009;240;135;32400;34;32;282
197;val_038.png;3537;240;135;32400;31;30;428
198;val_069.png;4216;240;135;32400;31;30;391
199;val_080.png;5039;240;135;32400;38;38;457
200;val_141.png;5379;240;135;32400;35;35;381
201;val_067.png;5988;240;135;32400;36;35;376
