;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;38;37;442
1;val_084.png;2634;240;135;32400;25;23;339
2;val_178.png;6190;240;135;32400;42;41;401
3;val_153.png;4208;240;135;32400;30;29;439
4;val_003.png;4666;240;135;32400;29;28;357
5;val_062.png;5964;240;135;32400;39;38;413
6;val_151.png;6326;240;135;32400;40;39;420
7;val_092.png;7023;240;135;32400;59;59;490
8;val_033.png;5885;240;135;32400;39;38;409
9;val_061.png;5520;240;135;32400;43;43;455
10;val_123.png;4593;240;135;32400;35;34;429
11;val_023.png;6723;240;135;32400;46;45;452
12;val_047.png;7871;240;135;32400;50;50;460
13;val_145.png;3538;240;135;32400;28;27;428
14;val_170.png;4863;240;135;32400;43;41;427
15;val_169.png;7111;240;135;32400;50;50;475
16;val_078.png;4514;240;135;32400;40;40;430
17;val_114.png;3546;240;135;32400;26;26;378
18;val_043.png;6749;240;135;32400;46;46;459
19;val_034.png;5670;240;135;32400;28;26;293
20;val_045.png;4545;240;135;32400;40;41;486
21;val_168.png;6040;240;135;32400;46;46;449
22;val_201.png;6355;240;135;32400;45;46;420
23;val_113.png;4645;240;135;32400;33;32;320
24;val_005.png;4486;240;135;32400;32;31;402
25;val_186.png;6344;240;135;32400;34;33;341
26;val_196.png;5280;240;135;32400;40;41;432
27;val_140.png;4824;240;135;32400;31;29;305
28;val_150.png;6033;240;135;32400;39;40;434
29;val_174.png;6737;240;135;32400;51;49;479
30;val_020.png;5625;240;135;32400;40;38;419
31;val_164.png;6815;240;135;32400;43;42;399
32;val_011.png;7255;240;135;32400;39;40;341
33;val_116.png;6964;240;135;32400;40;39;421
34;val_046.png;7730;240;135;32400;37;37;323
35;val_066.png;3555;240;135;32400;32;28;401
36;val_107.png;3567;240;135;32400;30;29;352
37;val_096.png;5982;240;135;32400;42;42;405
38;val_029.png;6578;240;135;32400;43;46;414
39;val_009.png;4783;240;135;32400;37;37;434
40;val_090.png;5751;240;135;32400;43;42;474
41;val_111.png;4887;240;135;32400;32;31;300
42;val_132.png;7039;240;135;32400;46;45;449
43;val_130.png;5951;240;135;32400;38;38;424
44;val_060.png;6060;240;135;32400;33;32;381
45;val_050.png;4980;240;135;32400;32;31;332
46;val_018.png;4042;240;135;32400;30;27;252
47;val_058.png;10396;240;135;32400;52;52;456
48;val_064.png;6012;240;135;32400;45;44;425
49;val_079.png;5501;240;135;32400;30;29;333
50;val_134.png;3492;240;135;32400;33;32;355
51;val_065.png;6058;240;135;32400;34;34;310
52;val_105.png;8068;240;135;32400;45;45;438
53;val_052.png;3217;240;135;32400;26;25;371
54;val_198.png;7147;240;135;32400;47;51;420
55;val_189.png;5979;240;135;32400;37;36;356
56;val_074.png;4737;240;135;32400;35;34;348
57;val_104.png;5361;240;135;32400;34;33;351
58;val_053.png;4649;240;135;32400;38;39;460
59;val_099.png;7318;240;135;32400;48;47;423
60;val_121.png;7207;240;135;32400;46;46;435
61;val_037.png;6353;240;135;32400;41;41;392
62;val_072.png;6220;240;135;32400;31;30;324
63;val_194.png;6369;240;135;32400;33;32;384
64;val_026.png;6021;240;135;32400;40;39;442
65;val_081.png;4990;240;135;32400;34;33;376
66;val_070.png;5706;240;135;32400;38;36;398
67;val_125.png;10043;240;135;32400;43;42;337
68;val_154.png;9751;240;135;32400;48;48;430
69;val_177.png;4576;240;135;32400;30;29;402
70;val_004.png;6096;240;135;32400;43;43;442
71;val_128.png;5066;240;135;32400;33;33;365
72;val_166.png;4301;240;135;32400;30;30;317
73;val_021.png;7825;240;135;32400;41;41;418
74;val_162.png;5179;240;135;32400;43;43;454
75;val_094.png;5228;240;135;32400;36;33;342
76;val_055.png;8402;240;135;32400;49;48;420
77;val_187.png;4631;240;135;32400;41;40;424
78;val_147.png;6031;240;135;32400;34;33;351
79;val_073.png;6862;240;135;32400;50;52;425
80;val_142.png;6394;240;135;32400;44;43;420
81;val_093.png;7514;240;135;32400;38;38;376
82;val_048.png;10126;240;135;32400;48;48;424
83;val_089.png;7356;240;135;32400;41;39;389
84;val_171.png;6233;240;135;32400;43;40;408
85;val_017.png;6412;240;135;32400;37;36;312
86;val_000.png;6053;240;135;32400;41;41;420
87;val_118.png;3776;240;135;32400;26;23;289
88;val_071.png;8046;240;135;32400;44;43;432
89;val_016.png;3249;240;135;32400;29;28;376
90;val_102.png;4546;240;135;32400;30;29;361
91;val_108.png;4275;240;135;32400;33;33;358
92;val_002.png;5988;240;135;32400;32;29;282
93;val_063.png;4802;240;135;32400;39;41;435
94;val_100.png;6452;240;135;32400;42;41;425
95;val_040.png;3982;240;135;32400;28;27;288
96;val_115.png;5822;240;135;32400;37;37;399
97;val_042.png;6255;240;135;32400;46;46;456
98;val_110.png;5725;240;135;32400;44;43;448
99;val_197.png;5878;240;135;32400;35;36;347
100;val_190.png;6908;240;135;32400;49;45;419
101;val_086.png;6975;240;135;32400;47;47;474
102;val_103.png;7556;240;135;32400;46;47;533
103;val_041.png;4696;240;135;32400;41;39;391
104;val_135.png;5435;240;135;32400;35;34;326
105;val_085.png;4844;240;135;32400;35;31;341
106;val_012.png;6110;240;135;32400;43;44;437
107;val_010.png;5680;240;135;32400;47;46;439
108;val_184.png;9268;240;135;32400;52;52;452
109;val_158.png;5404;240;135;32400;38;38;457
110;val_156.png;4669;240;135;32400;40;41;431
111;val_088.png;3447;240;135;32400;23;23;332
112;val_163.png;5081;240;135;32400;43;41;413
113;val_054.png;5038;240;135;32400;40;37;423
114;val_083.png;7173;240;135;32400;47;45;424
115;val_028.png;6609;240;135;32400;42;38;389
116;val_022.png;6391;240;135;32400;44;43;451
117;val_032.png;3854;240;135;32400;37;36;461
118;val_120.png;6096;240;135;32400;40;38;453
119;val_191.png;7303;240;135;32400;38;36;424
120;val_075.png;7126;240;135;32400;46;45;445
121;val_176.png;1761;240;135;32400;22;22;448
122;val_030.png;5388;240;135;32400;40;38;430
123;val_188.png;6305;240;135;32400;46;45;445
124;val_007.png;4933;240;135;32400;31;31;372
125;val_175.png;4288;240;135;32400;31;31;300
126;val_117.png;5054;240;135;32400;36;35;436
127;val_144.png;5073;240;135;32400;37;36;441
128;val_138.png;7227;240;135;32400;44;43;457
129;val_152.png;6130;240;135;32400;44;42;430
130;val_101.png;6743;240;135;32400;39;39;434
131;val_161.png;5939;240;135;32400;43;40;426
132;val_155.png;5854;240;135;32400;36;36;367
133;val_200.png;6897;240;135;32400;48;49;434
134;val_031.png;4677;240;135;32400;34;30;396
135;val_133.png;6846;240;135;32400;43;43;385
136;val_109.png;4850;240;135;32400;33;33;394
137;val_139.png;5880;240;135;32400;43;43;418
138;val_136.png;7669;240;135;32400;44;44;426
139;val_036.png;4492;240;135;32400;27;25;358
140;val_148.png;6319;240;135;32400;30;29;352
141;val_183.png;5565;240;135;32400;42;45;441
