;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;37;38;443
1;val_084.png;2634;240;135;32400;22;22;338
2;val_178.png;6190;240;135;32400;42;41;399
3;val_153.png;4208;240;135;32400;30;30;440
4;val_003.png;4666;240;135;32400;30;27;359
5;val_062.png;5964;240;135;32400;39;38;412
6;val_151.png;6326;240;135;32400;39;38;419
7;val_092.png;7023;240;135;32400;59;59;493
8;val_033.png;5885;240;135;32400;38;39;408
9;val_061.png;5520;240;135;32400;43;43;454
10;val_123.png;4593;240;135;32400;34;33;423
11;val_023.png;6723;240;135;32400;43;42;451
12;val_047.png;7871;240;135;32400;49;49;457
13;val_145.png;3538;240;135;32400;29;28;423
14;val_170.png;4863;240;135;32400;43;41;421
15;val_169.png;7111;240;135;32400;49;51;471
16;val_078.png;4514;240;135;32400;39;40;427
17;val_114.png;3546;240;135;32400;27;25;380
18;val_043.png;6749;240;135;32400;47;49;462
19;val_034.png;5670;240;135;32400;27;27;296
20;val_045.png;4545;240;135;32400;40;42;488
21;val_168.png;6040;240;135;32400;46;46;447
22;val_201.png;6355;240;135;32400;46;45;421
23;val_113.png;4645;240;135;32400;33;32;321
24;val_005.png;4486;240;135;32400;32;32;398
25;val_186.png;6344;240;135;32400;34;34;342
26;val_196.png;5280;240;135;32400;41;40;426
27;val_140.png;4824;240;135;32400;32;30;308
28;val_150.png;6033;240;135;32400;39;39;432
29;val_174.png;6737;240;135;32400;52;49;481
30;val_020.png;5625;240;135;32400;39;40;419
31;val_164.png;6815;240;135;32400;42;41;400
32;val_011.png;7255;240;135;32400;41;39;336
33;val_116.png;6964;240;135;32400;40;40;416
34;val_046.png;7730;240;135;32400;36;35;321
35;val_066.png;3555;240;135;32400;29;28;401
36;val_107.png;3567;240;135;32400;31;31;351
37;val_096.png;5982;240;135;32400;42;43;413
38;val_029.png;6578;240;135;32400;43;41;414
39;val_009.png;4783;240;135;32400;36;37;433
40;val_090.png;5751;240;135;32400;42;42;459
41;val_111.png;4887;240;135;32400;32;31;299
42;val_132.png;7039;240;135;32400;45;44;447
43;val_130.png;5951;240;135;32400;38;38;424
44;val_060.png;6060;240;135;32400;33;32;384
45;val_050.png;4980;240;135;32400;32;32;333
46;val_018.png;4042;240;135;32400;29;27;254
47;val_058.png;10396;240;135;32400;53;52;457
48;val_064.png;6012;240;135;32400;45;45;428
49;val_079.png;5501;240;135;32400;29;28;332
50;val_134.png;3492;240;135;32400;33;35;355
51;val_065.png;6058;240;135;32400;35;33;310
52;val_105.png;8068;240;135;32400;44;47;445
53;val_052.png;3217;240;135;32400;26;24;373
54;val_198.png;7147;240;135;32400;48;48;422
55;val_189.png;5979;240;135;32400;39;37;357
56;val_074.png;4737;240;135;32400;36;34;348
57;val_104.png;5361;240;135;32400;36;32;342
58;val_053.png;4649;240;135;32400;38;37;466
59;val_099.png;7318;240;135;32400;48;47;424
60;val_121.png;7207;240;135;32400;45;46;436
61;val_037.png;6353;240;135;32400;42;41;395
62;val_072.png;6220;240;135;32400;32;31;323
63;val_194.png;6369;240;135;32400;33;31;382
64;val_026.png;6021;240;135;32400;41;41;440
65;val_081.png;4990;240;135;32400;35;34;375
66;val_070.png;5706;240;135;32400;37;36;407
67;val_125.png;10043;240;135;32400;43;44;338
68;val_154.png;9751;240;135;32400;49;49;433
69;val_177.png;4576;240;135;32400;30;30;393
70;val_004.png;6096;240;135;32400;43;44;441
71;val_128.png;5066;240;135;32400;34;32;363
72;val_166.png;4301;240;135;32400;31;30;318
73;val_021.png;7825;240;135;32400;42;42;417
74;val_162.png;5179;240;135;32400;43;40;451
75;val_094.png;5228;240;135;32400;34;33;387
76;val_055.png;8402;240;135;32400;47;47;422
77;val_187.png;4631;240;135;32400;41;39;419
78;val_147.png;6031;240;135;32400;34;33;352
79;val_073.png;6862;240;135;32400;51;50;428
80;val_142.png;6394;240;135;32400;44;43;419
81;val_093.png;7514;240;135;32400;38;38;370
82;val_048.png;10126;240;135;32400;48;47;426
83;val_089.png;7356;240;135;32400;40;39;387
84;val_171.png;6233;240;135;32400;41;40;414
85;val_017.png;6412;240;135;32400;36;35;314
86;val_000.png;6053;240;135;32400;40;42;418
87;val_118.png;3776;240;135;32400;26;23;287
88;val_071.png;8046;240;135;32400;44;43;433
89;val_016.png;3249;240;135;32400;27;27;375
90;val_102.png;4546;240;135;32400;29;28;362
91;val_108.png;4275;240;135;32400;34;33;358
92;val_002.png;5988;240;135;32400;32;29;283
