;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;5522;240;135;32400;39;37;440
1;val_084.png;2634;240;135;32400;22;22;340
2;val_178.png;6190;240;135;32400;43;42;401
3;val_153.png;4208;240;135;32400;30;30;441
4;val_003.png;4666;240;135;32400;29;28;353
5;val_062.png;5964;240;135;32400;40;38;413
6;val_151.png;6326;240;135;32400;39;39;418
7;val_092.png;7023;240;135;32400;58;59;490
8;val_033.png;5885;240;135;32400;39;39;409
9;val_061.png;5520;240;135;32400;44;45;455
10;val_123.png;4593;240;135;32400;36;33;425
11;val_023.png;6723;240;135;32400;44;44;453
12;val_047.png;7871;240;135;32400;50;51;457
13;val_145.png;3538;240;135;32400;29;29;423
14;val_170.png;4863;240;135;32400;42;41;423
15;val_169.png;7111;240;135;32400;50;50;472
16;val_078.png;4514;240;135;32400;39;41;427
17;val_114.png;3546;240;135;32400;26;24;384
18;val_043.png;6749;240;135;32400;47;48;467
19;val_034.png;5670;240;135;32400;27;27;291
20;val_045.png;4545;240;135;32400;40;40;484
21;val_168.png;6040;240;135;32400;47;46;448
22;val_201.png;6355;240;135;32400;46;45;422
23;val_113.png;4645;240;135;32400;35;32;322
24;val_005.png;4486;240;135;32400;33;33;400
25;val_186.png;6344;240;135;32400;34;35;343
26;val_196.png;5280;240;135;32400;40;40;426
27;val_140.png;4824;240;135;32400;31;29;299
28;val_150.png;6033;240;135;32400;39;41;435
29;val_174.png;6737;240;135;32400;50;48;484
30;val_020.png;5625;240;135;32400;39;39;419
31;val_164.png;6815;240;135;32400;41;41;397
32;val_011.png;7255;240;135;32400;40;39;338
33;val_116.png;6964;240;135;32400;40;39;417
34;val_046.png;7730;240;135;32400;36;36;319
35;val_066.png;3555;240;135;32400;29;28;400
36;val_107.png;3567;240;135;32400;31;29;356
37;val_096.png;5982;240;135;32400;42;42;404
38;val_029.png;6578;240;135;32400;43;41;414
39;val_009.png;4783;240;135;32400;37;35;434
40;val_090.png;5751;240;135;32400;43;41;457
41;val_111.png;4887;240;135;32400;32;32;300
42;val_132.png;7039;240;135;32400;46;46;446
43;val_130.png;5951;240;135;32400;38;38;425
44;val_060.png;6060;240;135;32400;34;33;381
45;val_050.png;4980;240;135;32400;33;31;333
46;val_018.png;4042;240;135;32400;30;27;256
47;val_058.png;10396;240;135;32400;53;53;459
48;val_064.png;6012;240;135;32400;46;44;430
49;val_079.png;5501;240;135;32400;30;29;335
50;val_134.png;3492;240;135;32400;35;32;352
51;val_065.png;6058;240;135;32400;37;33;311
52;val_105.png;8068;240;135;32400;45;45;438
53;val_052.png;3217;240;135;32400;27;25;374
54;val_198.png;7147;240;135;32400;48;48;421
55;val_189.png;5979;240;135;32400;37;35;356
56;val_074.png;4737;240;135;32400;35;34;347
57;val_104.png;5361;240;135;32400;34;32;346
