;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;483;438;6913
1;test_442.png;75285;960;540;518400;473;437;5147
2;test_530.png;65321;960;540;518400;597;523;7250
3;test_518.png;44485;960;540;518400;448;409;6575
4;test_578.png;68403;960;540;518400;632;582;7044
5;test_023.png;46029;960;540;518400;402;367;6392
6;test_590.png;47519;960;540;518400;498;437;6756
7;test_065.png;39580;960;540;518400;400;360;6007
8;test_109.png;50685;960;540;518400;473;432;6246
9;test_730.png;76778;960;540;518400;622;556;7113
10;test_210.png;63580;960;540;518400;469;430;6458
11;test_431.png;53985;960;540;518400;424;393;6490
12;test_039.png;81972;960;540;518400;627;557;7892
13;test_542.png;49926;960;540;518400;406;372;6447
14;test_625.png;40057;960;540;518400;311;282;5147
15;test_396.png;40820;960;540;518400;361;330;6352
16;test_331.png;77787;960;540;518400;612;541;7224
17;test_244.png;58686;960;540;518400;388;358;5428
18;test_211.png;73148;960;540;518400;590;525;7246
19;test_213.png;99991;960;540;518400;655;590;8254
20;test_478.png;122337;960;540;518400;773;684;7801
21;test_709.png;115457;960;540;518400;723;672;7925
22;test_534.png;110118;960;540;518400;688;647;7655
23;test_139.png;36386;960;540;518400;379;347;5143
24;test_063.png;65635;960;540;518400;425;392;6346
25;test_813.png;69789;960;540;518400;592;537;7248
26;test_239.png;42968;960;540;518400;381;333;7890
27;test_404.png;98114;960;540;518400;618;571;7680
28;test_078.png;47424;960;540;518400;388;355;5515
29;test_803.png;121084;960;540;518400;751;678;8066
30;test_641.png;73231;960;540;518400;524;491;6688
31;test_740.png;49322;960;540;518400;477;432;7170
32;test_613.png;38449;960;540;518400;329;300;5496
33;test_705.png;58325;960;540;518400;421;389;5977
34;test_137.png;53061;960;540;518400;558;506;5610
35;test_501.png;62021;960;540;518400;559;501;7082
36;test_633.png;66072;960;540;518400;505;456;7248
37;test_535.png;51314;960;540;518400;497;458;7127
38;test_067.png;93139;960;540;518400;718;646;8408
39;test_266.png;53468;960;540;518400;460;434;6807
40;test_030.png;61809;960;540;518400;365;338;6228
41;test_250.png;65636;960;540;518400;574;525;7041
42;test_765.png;103065;960;540;518400;703;624;8043
43;test_368.png;79308;960;540;518400;603;535;7063
44;test_199.png;34466;960;540;518400;308;276;5611
45;test_356.png;74306;960;540;518400;496;459;6444
46;test_675.png;40573;960;540;518400;326;299;4388
47;test_254.png;56495;960;540;518400;404;380;5229
48;test_196.png;53140;960;540;518400;435;410;7078
49;test_066.png;31417;960;540;518400;347;322;5817
