;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;485;440;6918
1;test_442.png;75285;960;540;518400;474;441;5156
2;test_530.png;65321;960;540;518400;598;525;7233
3;test_518.png;44485;960;540;518400;448;414;6618
4;test_578.png;68403;960;540;518400;633;582;7044
5;test_023.png;46029;960;540;518400;402;367;6367
6;test_590.png;47519;960;540;518400;487;438;6774
7;test_065.png;39580;960;540;518400;398;358;6008
8;test_109.png;50685;960;540;518400;476;434;6278
9;test_730.png;76778;960;540;518400;626;557;7088
10;test_210.png;63580;960;540;518400;471;428;6487
11;test_431.png;53985;960;540;518400;422;394;6358
12;test_039.png;81972;960;540;518400;625;560;7905
13;test_542.png;49926;960;540;518400;408;371;6488
14;test_625.png;40057;960;540;518400;311;283;5165
15;test_396.png;40820;960;540;518400;359;331;6366
16;test_331.png;77787;960;540;518400;610;545;7241
17;test_244.png;58686;960;540;518400;388;356;5444
18;test_211.png;73148;960;540;518400;592;527;7189
19;test_213.png;99991;960;540;518400;655;593;8290
20;test_478.png;122337;960;540;518400;775;688;7817
21;test_709.png;115457;960;540;518400;720;673;7927
22;test_534.png;110118;960;540;518400;688;644;7637
23;test_139.png;36386;960;540;518400;382;348;5161
24;test_063.png;65635;960;540;518400;425;394;6388
25;test_813.png;69789;960;540;518400;589;537;7216
26;test_239.png;42968;960;540;518400;384;336;7864
27;test_404.png;98114;960;540;518400;621;570;7678
28;test_078.png;47424;960;540;518400;389;356;6589
29;test_803.png;121084;960;540;518400;745;678;8111
30;test_641.png;73231;960;540;518400;521;490;6675
31;test_740.png;49322;960;540;518400;476;432;7172
32;test_613.png;38449;960;540;518400;329;301;5529
33;test_705.png;58325;960;540;518400;420;388;5989
34;test_137.png;53061;960;540;518400;556;507;5621
35;test_501.png;62021;960;540;518400;559;501;7080
36;test_633.png;66072;960;540;518400;506;455;7253
37;test_535.png;51314;960;540;518400;497;458;7125
38;test_067.png;93139;960;540;518400;718;645;8387
39;test_266.png;53468;960;540;518400;459;434;6800
40;test_030.png;61809;960;540;518400;363;336;6258
41;test_250.png;65636;960;540;518400;575;526;7074
42;test_765.png;103065;960;540;518400;700;625;7756
43;test_368.png;79308;960;540;518400;603;537;7076
44;test_199.png;34466;960;540;518400;303;277;5613
45;test_356.png;74306;960;540;518400;493;456;6489
46;test_675.png;40573;960;540;518400;326;299;4281
47;test_254.png;56495;960;540;518400;404;397;5218
48;test_196.png;53140;960;540;518400;435;408;7077
49;test_066.png;31417;960;540;518400;344;320;5818
