;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;487;441;6934
1;test_442.png;75285;960;540;518400;473;439;5204
2;test_530.png;65321;960;540;518400;597;524;7225
3;test_518.png;44485;960;540;518400;448;411;6585
4;test_578.png;68403;960;540;518400;634;582;7054
5;test_023.png;46029;960;540;518400;400;367;6389
6;test_590.png;47519;960;540;518400;491;440;6756
7;test_065.png;39580;960;540;518400;402;360;6004
8;test_109.png;50685;960;540;518400;475;433;6267
9;test_730.png;76778;960;540;518400;624;557;7086
10;test_210.png;63580;960;540;518400;473;431;6475
11;test_431.png;53985;960;540;518400;427;394;6399
12;test_039.png;81972;960;540;518400;624;562;7901
13;test_542.png;49926;960;540;518400;411;372;6471
14;test_625.png;40057;960;540;518400;314;285;5156
15;test_396.png;40820;960;540;518400;362;334;6379
16;test_331.png;77787;960;540;518400;611;545;7194
17;test_244.png;58686;960;540;518400;387;354;5424
18;test_211.png;73148;960;540;518400;590;526;7208
19;test_213.png;99991;960;540;518400;655;592;8270
20;test_478.png;122337;960;540;518400;775;693;7830
21;test_709.png;115457;960;540;518400;724;676;7999
22;test_534.png;110118;960;540;518400;689;649;7665
23;test_139.png;36386;960;540;518400;380;350;5153
24;test_063.png;65635;960;540;518400;427;389;6359
25;test_813.png;69789;960;540;518400;590;536;7364
26;test_239.png;42968;960;540;518400;381;333;7869
27;test_404.png;98114;960;540;518400;625;573;7676
28;test_078.png;47424;960;540;518400;390;355;5519
29;test_803.png;121084;960;540;518400;747;681;8067
30;test_641.png;73231;960;540;518400;521;488;6636
31;test_740.png;49322;960;540;518400;477;432;7181
32;test_613.png;38449;960;540;518400;329;300;5500
33;test_705.png;58325;960;540;518400;420;386;5988
34;test_137.png;53061;960;540;518400;556;508;5609
35;test_501.png;62021;960;540;518400;557;501;7275
36;test_633.png;66072;960;540;518400;504;453;7240
37;test_535.png;51314;960;540;518400;497;458;7117
38;test_067.png;93139;960;540;518400;723;645;8411
39;test_266.png;53468;960;540;518400;460;434;6867
40;test_030.png;61809;960;540;518400;364;337;6212
41;test_250.png;65636;960;540;518400;575;523;7093
42;test_765.png;103065;960;540;518400;700;621;7715
43;test_368.png;79308;960;540;518400;609;535;7042
44;test_199.png;34466;960;540;518400;303;276;5611
45;test_356.png;74306;960;540;518400;493;457;6624
46;test_675.png;40573;960;540;518400;326;300;4290
47;test_254.png;56495;960;540;518400;405;380;5255
48;test_196.png;53140;960;540;518400;438;410;7061
49;test_066.png;31417;960;540;518400;342;319;5861
