;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;483;437;6928
1;test_442.png;75285;960;540;518400;474;439;5161
2;test_530.png;65321;960;540;518400;597;522;7243
3;test_518.png;44485;960;540;518400;448;411;6650
4;test_578.png;68403;960;540;518400;635;579;7090
5;test_023.png;46029;960;540;518400;400;370;6359
6;test_590.png;47519;960;540;518400;513;437;6781
7;test_065.png;39580;960;540;518400;398;361;6002
8;test_109.png;50685;960;540;518400;473;431;6249
9;test_730.png;76778;960;540;518400;623;556;7066
10;test_210.png;63580;960;540;518400;468;429;6468
11;test_431.png;53985;960;540;518400;423;393;6350
12;test_039.png;81972;960;540;518400;627;560;7898
13;test_542.png;49926;960;540;518400;408;372;6453
14;test_625.png;40057;960;540;518400;311;283;5184
15;test_396.png;40820;960;540;518400;359;333;6349
16;test_331.png;77787;960;540;518400;611;543;7168
17;test_244.png;58686;960;540;518400;390;357;5788
18;test_211.png;73148;960;540;518400;590;527;7207
19;test_213.png;99991;960;540;518400;655;590;8265
20;test_478.png;122337;960;540;518400;776;686;7817
21;test_709.png;115457;960;540;518400;721;677;7936
22;test_534.png;110118;960;540;518400;687;646;7676
23;test_139.png;36386;960;540;518400;381;348;5166
24;test_063.png;65635;960;540;518400;427;391;6350
25;test_813.png;69789;960;540;518400;591;541;7207
26;test_239.png;42968;960;540;518400;382;336;7867
27;test_404.png;98114;960;540;518400;618;571;7682
28;test_078.png;47424;960;540;518400;388;356;5524
29;test_803.png;121084;960;540;518400;748;679;8071
30;test_641.png;73231;960;540;518400;522;488;6645
31;test_740.png;49322;960;540;518400;479;434;7299
32;test_613.png;38449;960;540;518400;327;300;5490
33;test_705.png;58325;960;540;518400;420;386;5978
34;test_137.png;53061;960;540;518400;560;506;5710
35;test_501.png;62021;960;540;518400;559;502;7095
36;test_633.png;66072;960;540;518400;506;451;7243
37;test_535.png;51314;960;540;518400;499;457;7113
38;test_067.png;93139;960;540;518400;716;639;8448
39;test_266.png;53468;960;540;518400;458;433;6806
40;test_030.png;61809;960;540;518400;366;335;6215
41;test_250.png;65636;960;540;518400;579;521;7022
42;test_765.png;103065;960;540;518400;700;619;7711
43;test_368.png;79308;960;540;518400;605;534;7063
44;test_199.png;34466;960;540;518400;304;276;5621
45;test_356.png;74306;960;540;518400;492;456;6447
46;test_675.png;40573;960;540;518400;327;299;4285
47;test_254.png;56495;960;540;518400;402;378;5306
48;test_196.png;53140;960;540;518400;436;407;7051
49;test_066.png;31417;960;540;518400;354;320;5819
