;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;483;439;6939
1;test_442.png;75285;960;540;518400;474;438;5180
2;test_530.png;65321;960;540;518400;597;526;7262
3;test_518.png;44485;960;540;518400;446;411;6712
4;test_578.png;68403;960;540;518400;637;583;7056
5;test_023.png;46029;960;540;518400;402;371;6372
6;test_590.png;47519;960;540;518400;491;440;6765
7;test_065.png;39580;960;540;518400;399;360;6009
8;test_109.png;50685;960;540;518400;478;433;6254
9;test_730.png;76778;960;540;518400;621;558;7079
10;test_210.png;63580;960;540;518400;469;429;6466
11;test_431.png;53985;960;540;518400;424;393;6360
12;test_039.png;81972;960;540;518400;628;558;7905
13;test_542.png;49926;960;540;518400;408;374;6436
14;test_625.png;40057;960;540;518400;311;284;5144
15;test_396.png;40820;960;540;518400;361;338;6360
16;test_331.png;77787;960;540;518400;611;546;7180
17;test_244.png;58686;960;540;518400;387;356;5419
18;test_211.png;73148;960;540;518400;588;526;7194
19;test_213.png;99991;960;540;518400;658;594;8268
20;test_478.png;122337;960;540;518400;776;692;7842
21;test_709.png;115457;960;540;518400;724;679;8088
22;test_534.png;110118;960;540;518400;687;650;7662
23;test_139.png;36386;960;540;518400;380;348;5160
24;test_063.png;65635;960;540;518400;429;392;6347
25;test_813.png;69789;960;540;518400;589;540;7261
26;test_239.png;42968;960;540;518400;381;335;7892
27;test_404.png;98114;960;540;518400;621;572;7679
28;test_078.png;47424;960;540;518400;388;356;5513
29;test_803.png;121084;960;540;518400;745;677;8055
30;test_641.png;73231;960;540;518400;523;489;6640
31;test_740.png;49322;960;540;518400;478;430;7171
32;test_613.png;38449;960;540;518400;329;299;5563
33;test_705.png;58325;960;540;518400;424;388;5981
34;test_137.png;53061;960;540;518400;558;509;5643
35;test_501.png;62021;960;540;518400;558;505;7076
36;test_633.png;66072;960;540;518400;506;451;7244
37;test_535.png;51314;960;540;518400;498;455;7113
38;test_067.png;93139;960;540;518400;720;645;8390
39;test_266.png;53468;960;540;518400;462;432;6801
40;test_030.png;61809;960;540;518400;365;338;6214
41;test_250.png;65636;960;540;518400;575;522;7036
42;test_765.png;103065;960;540;518400;704;623;7716
43;test_368.png;79308;960;540;518400;604;533;7070
44;test_199.png;34466;960;540;518400;304;278;5610
45;test_356.png;74306;960;540;518400;495;457;6431
46;test_675.png;40573;960;540;518400;326;301;4285
47;test_254.png;56495;960;540;518400;406;379;5237
48;test_196.png;53140;960;540;518400;438;410;7059
49;test_066.png;31417;960;540;518400;343;321;5825
