;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;482;437;6915
1;test_442.png;75285;960;540;518400;475;440;5146
2;test_530.png;65321;960;540;518400;600;523;7256
3;test_518.png;44485;960;540;518400;447;410;6612
4;test_578.png;68403;960;540;518400;633;578;7076
5;test_023.png;46029;960;540;518400;403;372;6349
6;test_590.png;47519;960;540;518400;490;438;6750
7;test_065.png;39580;960;540;518400;406;361;6054
8;test_109.png;50685;960;540;518400;475;431;6241
9;test_730.png;76778;960;540;518400;622;556;7073
10;test_210.png;63580;960;540;518400;468;431;6469
11;test_431.png;53985;960;540;518400;424;394;6361
12;test_039.png;81972;960;540;518400;624;557;7901
13;test_542.png;49926;960;540;518400;407;373;6463
14;test_625.png;40057;960;540;518400;312;283;5150
15;test_396.png;40820;960;540;518400;404;330;6347
16;test_331.png;77787;960;540;518400;613;543;7178
17;test_244.png;58686;960;540;518400;386;354;5417
18;test_211.png;73148;960;540;518400;588;526;7203
19;test_213.png;99991;960;540;518400;657;590;8295
20;test_478.png;122337;960;540;518400;773;690;7810
21;test_709.png;115457;960;540;518400;723;673;7922
22;test_534.png;110118;960;540;518400;690;647;7636
23;test_139.png;36386;960;540;518400;382;347;5152
24;test_063.png;65635;960;540;518400;428;393;6344
25;test_813.png;69789;960;540;518400;591;538;7193
26;test_239.png;42968;960;540;518400;382;334;7878
27;test_404.png;98114;960;540;518400;619;571;7738
28;test_078.png;47424;960;540;518400;388;357;5536
29;test_803.png;121084;960;540;518400;748;683;8063
30;test_641.png;73231;960;540;518400;521;491;6648
31;test_740.png;49322;960;540;518400;478;433;7175
32;test_613.png;38449;960;540;518400;330;299;5507
33;test_705.png;58325;960;540;518400;421;387;5982
34;test_137.png;53061;960;540;518400;556;508;5639
35;test_501.png;62021;960;540;518400;557;501;7082
36;test_633.png;66072;960;540;518400;507;454;7232
37;test_535.png;51314;960;540;518400;495;457;7130
38;test_067.png;93139;960;540;518400;719;641;8377
39;test_266.png;53468;960;540;518400;460;435;6812
40;test_030.png;61809;960;540;518400;365;337;6217
41;test_250.png;65636;960;540;518400;575;521;7023
42;test_765.png;103065;960;540;518400;700;619;7728
43;test_368.png;79308;960;540;518400;602;534;7049
44;test_199.png;34466;960;540;518400;304;277;5613
45;test_356.png;74306;960;540;518400;495;459;6556
46;test_675.png;40573;960;540;518400;326;299;4553
47;test_254.png;56495;960;540;518400;403;379;5226
48;test_196.png;53140;960;540;518400;436;410;7084
49;test_066.png;31417;960;540;518400;344;323;5879
