;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;484;440;6926
1;test_442.png;75285;960;540;518400;475;438;5175
2;test_530.png;65321;960;540;518400;598;524;7254
3;test_518.png;44485;960;540;518400;447;411;6609
4;test_578.png;68403;960;540;518400;633;579;7043
5;test_023.png;46029;960;540;518400;400;368;6353
6;test_590.png;47519;960;540;518400;489;441;6769
7;test_065.png;39580;960;540;518400;400;360;6046
8;test_109.png;50685;960;540;518400;474;433;6269
9;test_730.png;76778;960;540;518400;622;553;7062
10;test_210.png;63580;960;540;518400;469;431;6462
11;test_431.png;53985;960;540;518400;423;394;6397
12;test_039.png;81972;960;540;518400;623;560;7908
13;test_542.png;49926;960;540;518400;437;371;6444
14;test_625.png;40057;960;540;518400;312;284;5145
15;test_396.png;40820;960;540;518400;386;331;6358
16;test_331.png;77787;960;540;518400;613;542;7196
17;test_244.png;58686;960;540;518400;387;356;5428
18;test_211.png;73148;960;540;518400;589;530;7215
19;test_213.png;99991;960;540;518400;654;594;8244
20;test_478.png;122337;960;540;518400;772;690;7808
21;test_709.png;115457;960;540;518400;721;677;7930
22;test_534.png;110118;960;540;518400;689;647;7645
23;test_139.png;36386;960;540;518400;381;348;5150
24;test_063.png;65635;960;540;518400;427;393;6347
25;test_813.png;69789;960;540;518400;592;541;7214
26;test_239.png;42968;960;540;518400;385;334;7864
27;test_404.png;98114;960;540;518400;621;569;7689
28;test_078.png;47424;960;540;518400;387;359;5522
29;test_803.png;121084;960;540;518400;748;678;8063
30;test_641.png;73231;960;540;518400;521;489;7837
31;test_740.png;49322;960;540;518400;477;430;7168
32;test_613.png;38449;960;540;518400;328;298;5511
33;test_705.png;58325;960;540;518400;421;387;5982
34;test_137.png;53061;960;540;518400;560;508;5641
35;test_501.png;62021;960;540;518400;560;504;7091
36;test_633.png;66072;960;540;518400;504;452;7238
37;test_535.png;51314;960;540;518400;499;456;7159
38;test_067.png;93139;960;540;518400;717;642;8420
39;test_266.png;53468;960;540;518400;459;433;6803
40;test_030.png;61809;960;540;518400;365;336;6264
41;test_250.png;65636;960;540;518400;574;522;7054
42;test_765.png;103065;960;540;518400;699;619;7720
43;test_368.png;79308;960;540;518400;602;535;7051
44;test_199.png;34466;960;540;518400;303;275;5613
45;test_356.png;74306;960;540;518400;493;456;6431
46;test_675.png;40573;960;540;518400;325;298;4284
47;test_254.png;56495;960;540;518400;404;380;5216
48;test_196.png;53140;960;540;518400;438;409;7067
49;test_066.png;31417;960;540;518400;344;320;5823
