;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;484;439;6944
1;test_442.png;75285;960;540;518400;475;439;5165
2;test_530.png;65321;960;540;518400;598;525;7308
3;test_518.png;44485;960;540;518400;449;413;6597
4;test_578.png;68403;960;540;518400;633;586;7104
5;test_023.png;46029;960;540;518400;400;372;6386
6;test_590.png;47519;960;540;518400;488;440;6762
7;test_065.png;39580;960;540;518400;400;359;6055
8;test_109.png;50685;960;540;518400;476;435;6257
9;test_730.png;76778;960;540;518400;625;556;7133
10;test_210.png;63580;960;540;518400;468;432;6511
11;test_431.png;53985;960;540;518400;424;394;6371
12;test_039.png;81972;960;540;518400;628;598;7909
13;test_542.png;49926;960;540;518400;406;372;6490
14;test_625.png;40057;960;540;518400;311;284;5154
15;test_396.png;40820;960;540;518400;362;332;6380
16;test_331.png;77787;960;540;518400;613;546;7221
17;test_244.png;58686;960;540;518400;386;358;5453
18;test_211.png;73148;960;540;518400;590;528;7243
19;test_213.png;99991;960;540;518400;657;591;8255
20;test_478.png;122337;960;540;518400;774;692;7839
21;test_709.png;115457;960;540;518400;721;676;7977
22;test_534.png;110118;960;540;518400;689;648;7640
23;test_139.png;36386;960;540;518400;379;347;5157
24;test_063.png;65635;960;540;518400;427;391;6364
25;test_813.png;69789;960;540;518400;588;537;7202
26;test_239.png;42968;960;540;518400;382;337;7876
27;test_404.png;98114;960;540;518400;623;574;7892
28;test_078.png;47424;960;540;518400;388;356;5525
29;test_803.png;121084;960;540;518400;749;680;8208
30;test_641.png;73231;960;540;518400;522;492;6687
31;test_740.png;49322;960;540;518400;480;430;7179
32;test_613.png;38449;960;540;518400;331;299;5722
33;test_705.png;58325;960;540;518400;420;388;6012
34;test_137.png;53061;960;540;518400;560;505;5631
35;test_501.png;62021;960;540;518400;559;502;7084
36;test_633.png;66072;960;540;518400;506;452;7310
37;test_535.png;51314;960;540;518400;496;460;7153
38;test_067.png;93139;960;540;518400;717;643;8401
39;test_266.png;53468;960;540;518400;463;432;6874
40;test_030.png;61809;960;540;518400;366;335;6268
41;test_250.png;65636;960;540;518400;575;523;7038
42;test_765.png;103065;960;540;518400;698;620;7727
43;test_368.png;79308;960;540;518400;604;535;7067
44;test_199.png;34466;960;540;518400;304;278;5627
45;test_356.png;74306;960;540;518400;495;459;6553
46;test_675.png;40573;960;540;518400;326;298;4292
47;test_254.png;56495;960;540;518400;403;379;5233
48;test_196.png;53140;960;540;518400;436;409;7070
49;test_066.png;31417;960;540;518400;347;320;5853
