;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;482;437;6930
1;test_442.png;75285;960;540;518400;474;437;5159
2;test_530.png;65321;960;540;518400;595;521;7250
3;test_518.png;44485;960;540;518400;446;412;6596
4;test_578.png;68403;960;540;518400;633;583;7049
5;test_023.png;46029;960;540;518400;402;368;6357
6;test_590.png;47519;960;540;518400;489;439;7040
7;test_065.png;39580;960;540;518400;401;358;6007
8;test_109.png;50685;960;540;518400;474;435;6267
9;test_730.png;76778;960;540;518400;622;555;7071
10;test_210.png;63580;960;540;518400;468;431;6493
11;test_431.png;53985;960;540;518400;426;392;6403
12;test_039.png;81972;960;540;518400;623;560;8317
13;test_542.png;49926;960;540;518400;407;371;6462
14;test_625.png;40057;960;540;518400;312;284;5191
15;test_396.png;40820;960;540;518400;363;333;6358
16;test_331.png;77787;960;540;518400;610;546;7221
17;test_244.png;58686;960;540;518400;387;356;5421
18;test_211.png;73148;960;540;518400;590;526;7210
19;test_213.png;99991;960;540;518400;657;591;8255
20;test_478.png;122337;960;540;518400;776;689;7815
21;test_709.png;115457;960;540;518400;720;675;7943
22;test_534.png;110118;960;540;518400;692;646;7668
23;test_139.png;36386;960;540;518400;381;348;5152
24;test_063.png;65635;960;540;518400;428;390;6343
25;test_813.png;69789;960;540;518400;591;539;7271
26;test_239.png;42968;960;540;518400;381;336;7865
27;test_404.png;98114;960;540;518400;620;572;7693
28;test_078.png;47424;960;540;518400;389;356;5531
29;test_803.png;121084;960;540;518400;751;683;8090
30;test_641.png;73231;960;540;518400;524;488;6668
31;test_740.png;49322;960;540;518400;482;433;7177
32;test_613.png;38449;960;540;518400;331;313;5505
33;test_705.png;58325;960;540;518400;421;386;5998
34;test_137.png;53061;960;540;518400;559;505;5615
35;test_501.png;62021;960;540;518400;558;501;7096
36;test_633.png;66072;960;540;518400;504;452;7243
37;test_535.png;51314;960;540;518400;495;455;7126
38;test_067.png;93139;960;540;518400;717;642;8470
39;test_266.png;53468;960;540;518400;461;433;6806
40;test_030.png;61809;960;540;518400;365;336;6236
41;test_250.png;65636;960;540;518400;578;523;7054
42;test_765.png;103065;960;540;518400;704;621;7782
43;test_368.png;79308;960;540;518400;603;535;7039
44;test_199.png;34466;960;540;518400;305;277;5654
45;test_356.png;74306;960;540;518400;495;457;6439
46;test_675.png;40573;960;540;518400;326;298;4286
47;test_254.png;56495;960;540;518400;404;379;5218
48;test_196.png;53140;960;540;518400;439;408;7089
49;test_066.png;31417;960;540;518400;344;321;5826
