;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;484;439;6952
1;test_442.png;75285;960;540;518400;474;438;5158
2;test_530.png;65321;960;540;518400;596;525;7237
3;test_518.png;44485;960;540;518400;448;414;6585
4;test_578.png;68403;960;540;518400;634;583;7061
5;test_023.png;46029;960;540;518400;402;370;6369
6;test_590.png;47519;960;540;518400;491;439;6754
7;test_065.png;39580;960;540;518400;399;362;6003
8;test_109.png;50685;960;540;518400;477;434;6255
9;test_730.png;76778;960;540;518400;623;556;7072
10;test_210.png;63580;960;540;518400;470;430;6477
11;test_431.png;53985;960;540;518400;423;395;6359
12;test_039.png;81972;960;540;518400;625;559;7910
13;test_542.png;49926;960;540;518400;405;372;6454
14;test_625.png;40057;960;540;518400;315;284;5216
15;test_396.png;40820;960;540;518400;362;333;6362
16;test_331.png;77787;960;540;518400;611;545;7182
17;test_244.png;58686;960;540;518400;386;357;5436
18;test_211.png;73148;960;540;518400;590;525;7192
19;test_213.png;99991;960;540;518400;654;591;8275
20;test_478.png;122337;960;540;518400;774;691;7811
21;test_709.png;115457;960;540;518400;721;676;7923
22;test_534.png;110118;960;540;518400;745;647;7641
23;test_139.png;36386;960;540;518400;380;348;5156
24;test_063.png;65635;960;540;518400;425;393;6343
25;test_813.png;69789;960;540;518400;592;539;7200
26;test_239.png;42968;960;540;518400;384;337;7924
27;test_404.png;98114;960;540;518400;620;573;7676
28;test_078.png;47424;960;540;518400;388;357;5630
29;test_803.png;121084;960;540;518400;749;679;8053
30;test_641.png;73231;960;540;518400;519;490;6641
31;test_740.png;49322;960;540;518400;480;434;7171
32;test_613.png;38449;960;540;518400;328;300;5499
33;test_705.png;58325;960;540;518400;421;390;5984
34;test_137.png;53061;960;540;518400;557;510;5610
35;test_501.png;62021;960;540;518400;556;501;7078
36;test_633.png;66072;960;540;518400;504;452;7475
37;test_535.png;51314;960;540;518400;495;457;7123
38;test_067.png;93139;960;540;518400;717;645;8398
39;test_266.png;53468;960;540;518400;459;432;6798
40;test_030.png;61809;960;540;518400;379;337;6204
41;test_250.png;65636;960;540;518400;577;526;7036
42;test_765.png;103065;960;540;518400;701;624;7721
43;test_368.png;79308;960;540;518400;604;535;7165
44;test_199.png;34466;960;540;518400;304;277;5619
45;test_356.png;74306;960;540;518400;496;456;6423
46;test_675.png;40573;960;540;518400;324;314;4308
47;test_254.png;56495;960;540;518400;403;380;5218
48;test_196.png;53140;960;540;518400;436;408;7067
49;test_066.png;31417;960;540;518400;347;322;5825
