;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;484;440;6931
1;test_442.png;75285;960;540;518400;476;439;5189
2;test_530.png;65321;960;540;518400;599;525;7247
3;test_518.png;44485;960;540;518400;446;412;6588
4;test_578.png;68403;960;540;518400;634;581;7064
5;test_023.png;46029;960;540;518400;402;387;6362
6;test_590.png;47519;960;540;518400;490;440;6756
7;test_065.png;39580;960;540;518400;398;361;5999
8;test_109.png;50685;960;540;518400;476;433;6248
9;test_730.png;76778;960;540;518400;622;555;7081
10;test_210.png;63580;960;540;518400;467;431;6482
11;test_431.png;53985;960;540;518400;424;396;6368
12;test_039.png;81972;960;540;518400;624;561;7902
13;test_542.png;49926;960;540;518400;408;372;6453
14;test_625.png;40057;960;540;518400;313;284;5153
15;test_396.png;40820;960;540;518400;362;332;6353
16;test_331.png;77787;960;540;518400;614;545;7190
17;test_244.png;58686;960;540;518400;386;357;5451
18;test_211.png;73148;960;540;518400;590;528;7203
19;test_213.png;99991;960;540;518400;655;593;8339
20;test_478.png;122337;960;540;518400;774;685;7830
21;test_709.png;115457;960;540;518400;722;680;7921
22;test_534.png;110118;960;540;518400;688;644;7671
23;test_139.png;36386;960;540;518400;380;348;5191
24;test_063.png;65635;960;540;518400;425;391;6344
25;test_813.png;69789;960;540;518400;587;536;7207
26;test_239.png;42968;960;540;518400;381;335;7870
27;test_404.png;98114;960;540;518400;619;571;7691
28;test_078.png;47424;960;540;518400;388;356;5530
29;test_803.png;121084;960;540;518400;752;680;8088
30;test_641.png;73231;960;540;518400;523;494;6716
31;test_740.png;49322;960;540;518400;477;432;8374
32;test_613.png;38449;960;540;518400;328;298;5495
33;test_705.png;58325;960;540;518400;419;389;5991
34;test_137.png;53061;960;540;518400;560;509;5662
35;test_501.png;62021;960;540;518400;558;503;7089
36;test_633.png;66072;960;540;518400;507;453;7257
37;test_535.png;51314;960;540;518400;497;462;7197
38;test_067.png;93139;960;540;518400;721;644;8418
39;test_266.png;53468;960;540;518400;459;436;6808
40;test_030.png;61809;960;540;518400;364;336;6212
41;test_250.png;65636;960;540;518400;580;521;7026
42;test_765.png;103065;960;540;518400;698;624;7728
43;test_368.png;79308;960;540;518400;604;536;7079
44;test_199.png;34466;960;540;518400;304;276;5616
45;test_356.png;74306;960;540;518400;493;456;6457
46;test_675.png;40573;960;540;518400;329;299;4310
47;test_254.png;56495;960;540;518400;401;378;5216
48;test_196.png;53140;960;540;518400;437;409;7053
49;test_066.png;31417;960;540;518400;342;320;5837
