;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;52759;960;540;518400;484;437;6903
1;test_442.png;75285;960;540;518400;473;436;5145
2;test_530.png;65321;960;540;518400;597;522;7266
3;test_518.png;44485;960;540;518400;446;437;6621
4;test_578.png;68403;960;540;518400;635;579;7070
5;test_023.png;46029;960;540;518400;400;369;6370
6;test_590.png;47519;960;540;518400;491;439;6760
7;test_065.png;39580;960;540;518400;400;359;6005
8;test_109.png;50685;960;540;518400;474;432;6249
9;test_730.png;76778;960;540;518400;624;558;7069
10;test_210.png;63580;960;540;518400;468;429;6461
11;test_431.png;53985;960;540;518400;422;392;6356
12;test_039.png;81972;960;540;518400;625;558;7917
13;test_542.png;49926;960;540;518400;406;372;6443
14;test_625.png;40057;960;540;518400;314;283;5143
15;test_396.png;40820;960;540;518400;359;331;6352
16;test_331.png;77787;960;540;518400;611;547;7233
17;test_244.png;58686;960;540;518400;388;355;5424
18;test_211.png;73148;960;540;518400;588;528;7219
19;test_213.png;99991;960;540;518400;654;588;8275
20;test_478.png;122337;960;540;518400;777;688;7848
21;test_709.png;115457;960;540;518400;723;673;8068
22;test_534.png;110118;960;540;518400;690;648;7696
23;test_139.png;36386;960;540;518400;383;349;5178
24;test_063.png;65635;960;540;518400;428;392;6351
25;test_813.png;69789;960;540;518400;592;539;7232
26;test_239.png;42968;960;540;518400;384;334;7876
27;test_404.png;98114;960;540;518400;618;574;7726
28;test_078.png;47424;960;540;518400;387;355;5635
29;test_803.png;121084;960;540;518400;749;677;8085
30;test_641.png;73231;960;540;518400;520;489;6646
31;test_740.png;49322;960;540;518400;477;439;7324
32;test_613.png;38449;960;540;518400;326;297;5492
33;test_705.png;58325;960;540;518400;420;387;6027
34;test_137.png;53061;960;540;518400;560;506;5601
35;test_501.png;62021;960;540;518400;560;501;7104
36;test_633.png;66072;960;540;518400;503;451;7230
37;test_535.png;51314;960;540;518400;495;455;7119
38;test_067.png;93139;960;540;518400;716;640;8384
39;test_266.png;53468;960;540;518400;459;434;6795
40;test_030.png;61809;960;540;518400;363;334;6222
41;test_250.png;65636;960;540;518400;577;520;7025
42;test_765.png;103065;960;540;518400;701;619;7728
43;test_368.png;79308;960;540;518400;601;533;7071
44;test_199.png;34466;960;540;518400;304;275;5616
45;test_356.png;74306;960;540;518400;494;456;6488
46;test_675.png;40573;960;540;518400;326;298;4287
47;test_254.png;56495;960;540;518400;403;377;5279
48;test_196.png;53140;960;540;518400;434;409;7049
49;test_066.png;31417;960;540;518400;342;321;5831
